start: Sun Feb 09 18:14:20 CET 2025, end: Sun Feb 09 18:32:28 CET 2025, duration (s): 1087. SUT: MongoDB, #threads: 32, #nodes: 3, queries executed: 1800. Seed: 1200
threadName,queryName,queryType,parameterValues,round,executionIndex,startFirstQuery,endFirstQuery,startSecQuery,endSecQuery,latency,fetchedRecords
thread-29,locationOfAirplaneAtInstant,temporal,2023-04-16 03:37:01,0,0,1739122112033,0,0,1739122112068,35,4
thread-6,countFlightsInCounties,spatial,Krs Hamm,0,0,1739122093567,1739122093592,1739122093592,1739122112093,18526,1
thread-29,airportUtilizationInPeriod,temporal,[2023-06-12 21:35:44/ 2023-06-13 01:05:18],0,0,1739122112069,0,0,1739122112273,204,170
thread-2,countActiveFlightsInPeriod,temporal,[2023-11-02 17:55:23/ 2023-11-11 02:19:14],0,0,1739122110913,0,0,1739122112714,1801,1
thread-18,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,2023-04-12;Gem Witten,0,0,1739122107673,1739122107700,1739122107700,1739122113190,5517,19
thread-26,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,[2023-11-05 11:09:32/ 2023-11-11 11:01:21];Gem Wachtendonk;1230,0,0,1739122042227,1739122042254,1739122042254,1739122114221,71994,10
thread-20,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,2023-09-05;Gem Brakel,0,0,1739122100059,1739122100084,1739122100084,1739122114643,14584,24
thread-0,countActiveFlightsInPeriod,temporal,[2023-06-10 00:17:18/ 2023-06-24 21:20:53],0,0,1739122111485,0,0,1739122115163,3678,1
thread-27,inCityRadiusInPeriod,spatiotemporal,[2023-01-05 22:58:01/ 2023-01-19 09:36:32];Hilden;3.716442946439063E-6,0,0,1739122107523,1739122107553,1739122107553,1739122115510,7987,0
thread-27,countFlightsAtInstantInDistricts,spatiotemporal,2023-11-12 22:26:08,0,0,1739122115510,1739122115584,1739122115584,1739122115648,138,1
thread-22,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,2023-12-10;Gem Havixbeck,0,0,1739122108217,1739122108251,1739122108251,1739122115751,7534,20
thread-7,countFlightsInCounties,spatial,Krs Bottrop,0,0,1739122110339,1739122110365,1739122110365,1739122117168,6829,1
thread-13,countFlightsInCounties,spatial,Krs Rhein-Erft-Kreis,0,0,1739122072267,1739122072295,1739122072295,1739122118160,45893,1
thread-2,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,[2023-10-23 17:09:32/ 2023-10-24 05:24:59];Krs Mettmann,0,0,1739122112715,1739122112743,1739122112743,1739122119481,6766,227
thread-2,countFlightsAtInstantInDistricts,spatiotemporal,2023-01-17 00:15:41,0,0,1739122119481,1739122119607,1739122119607,1739122119671,190,1
thread-31,flightsInCountyInPeriod,spatiotemporal,[2023-09-09 05:03:16/ 2023-09-13 11:23:56];Krs Kleve,0,0,1739122024991,1739122025017,1739122025017,1739122119856,94865,2773
thread-28,flightsInCountyInPeriod,spatiotemporal,[2023-09-03 00:05:05/ 2023-09-11 05:33:20];Krs Remscheid,0,0,1739122003309,1739122003353,1739122003353,1739122120939,117630,2075
thread-21,inCityRadiusInPeriod,spatiotemporal,[2023-06-09 14:19:04/ 2023-06-22 14:49:02];Geldern;1.1192349307441752E-5,0,0,1739122094822,1739122094893,1739122094893,1739122124488,29666,11
thread-25,flightsInCountyInPeriod,spatiotemporal,[2023-02-13 17:52:26/ 2023-02-28 14:23:44];Krs Wesel,0,0,1739122059109,1739122059137,1739122059137,1739122125430,66321,4742
thread-25,locationOfAirplaneAtInstant,temporal,2023-07-20 06:34:42,0,0,1739122125435,0,0,1739122125542,107,25
thread-25,countFlightsAtInstantInDistricts,spatiotemporal,2023-01-07 18:32:35,0,0,1739122125542,1739122125575,1739122125575,1739122125660,118,1
thread-4,countFlightsInCounties,spatial,Krs Guetersloh,0,0,1739122090719,1739122090855,1739122090855,1739122125694,34975,1
thread-25,airportUtilizationInPeriod,temporal,[2023-07-01 18:49:01/ 2023-07-02 09:34:11],0,0,1739122125660,0,0,1739122126259,599,310
thread-25,flightsCloseToMainCitiesLowAltitude,spatial,730;1.3142575265238102E-5,0,0,1739122126260,1739122126289,1739122126289,1739122126350,90,52
thread-25,locationOfAirplaneAtInstant,temporal,2023-09-08 00:50:20,0,0,1739122126350,0,0,1739122126390,40,23
thread-4,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,[2023-10-22 22:15:04/ 2023-10-23 00:42:01];Krs Bonn,0,0,1739122125694,1739122125720,1739122125720,1739122126412,718,5
thread-25,flightsCloseToMainCitiesLowAltitude,spatial,990;1.049082551724389E-5,0,0,1739122126390,1739122126420,1739122126420,1739122126484,94,47
thread-0,inCityRadiusInPeriod,spatiotemporal,[2023-04-25 21:45:26/ 2023-05-06 17:59:49];Bielefeld;9.200236908321643E-6,0,0,1739122115163,1739122115190,1739122115190,1739122126587,11424,5
thread-25,airportUtilizationInPeriod,temporal,[2023-06-23 02:51:45/ 2023-06-23 09:58:32],0,0,1739122126485,0,0,1739122126816,331,255
thread-29,flightsInCountyInPeriod,spatiotemporal,[2023-03-22 03:34:44/ 2023-03-26 17:37:20];Krs Oberhausen,0,0,1739122112274,1739122112310,1739122112310,1739122126937,14663,571
thread-25,countActiveFlightsInPeriod,temporal,[2023-05-26 01:07:24/ 2023-05-28 15:13:00],0,0,1739122126817,0,0,1739122127731,914,1
thread-0,flightClosestToPoint,spatial,[8.591751765502439/ 51.58890447868601];6,0,0,1739122126587,0,0,1739122128149,1562,15
thread-0,locationOfAirplaneAtInstant,temporal,2023-12-27 07:37:34,0,0,1739122128150,0,0,1739122128229,79,22
thread-0,airportUtilizationInPeriod,temporal,[2023-05-07 06:32:13/ 2023-05-07 06:46:38],0,0,1739122128230,0,0,1739122128264,34,45
thread-24,countFlightsInCounties,spatial,Krs Essen,0,0,1739122108189,1739122108213,1739122108213,1739122128891,20702,1
thread-0,countActiveFlightsInPeriod,temporal,[2023-10-19 05:16:34/ 2023-10-25 20:11:56],0,0,1739122128264,0,0,1739122129566,1302,1
thread-7,flightsInCountyInPeriod,spatiotemporal,[2023-04-07 21:26:42/ 2023-04-11 09:21:12];Krs Duisburg,0,0,1739122117168,1739122117195,1739122117195,1739122132162,14994,787
thread-24,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,[2023-02-12 22:48:41/ 2023-02-14 05:31:58];Krs Steinfurt,0,0,1739122128891,1739122128920,1739122128920,1739122132346,3455,144
thread-7,airportUtilizationInPeriod,temporal,[2023-12-28 07:50:06/ 2023-12-29 18:33:14],0,0,1739122132163,0,0,1739122133011,848,365
thread-1,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,[2023-10-13 05:52:53/ 2023-10-25 11:11:37];Gem Kempen;580,0,0,1739122005374,1739122005407,1739122005407,1739122133070,127696,5
thread-10,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,[2023-06-25 11:19:05/ 2023-07-07 21:49:33];Gem Brakel;960,0,0,1739122090365,1739122090389,1739122090389,1739122133451,43086,8
thread-10,flightsCloseToMainCitiesLowAltitude,spatial,500;3.830747862997519E-6,0,0,1739122133452,1739122133480,1739122133480,1739122133541,89,1
thread-7,airportUtilizationInPeriod,temporal,[2023-07-07 09:53:12/ 2023-07-07 16:47:09],0,0,1739122133012,0,0,1739122133653,641,341
thread-2,countFlightsInCounties,spatial,Krs Bochum,0,0,1739122119671,1739122119747,1739122119747,1739122134249,14578,1
thread-0,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,[2023-05-15 18:49:10/ 2023-05-16 12:06:57];Krs Recklinghausen,0,0,1739122129566,1739122129592,1739122129592,1739122134786,5220,72
thread-0,countFlightsAtInstantInDistricts,spatiotemporal,2023-09-14 23:11:13,0,0,1739122134786,1739122134836,1739122134836,1739122134903,117,1
thread-20,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,[2023-07-13 00:45:14/ 2023-07-14 08:24:36];Krs Duisburg,0,0,1739122114643,1739122114668,1739122114668,1739122135067,20424,70
thread-8,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,[2023-09-24 06:55:20/ 2023-09-29 05:47:21];Gem Huellhorst;1410,0,0,1739122076009,1739122076050,1739122076050,1739122136710,60701,0
thread-8,countFlightsAtInstantInDistricts,spatiotemporal,2023-08-07 10:23:35,0,0,1739122136710,1739122136773,1739122136773,1739122136847,137,1
thread-0,countActiveFlightsInPeriod,temporal,[2023-10-04 10:38:41/ 2023-10-14 22:14:43],0,0,1739122134903,0,0,1739122136874,1971,1
thread-0,locationOfAirplaneAtInstant,temporal,2023-03-01 12:06:51,0,0,1739122136874,0,0,1739122136923,49,13
thread-0,airportUtilizationInPeriod,temporal,[2023-02-25 16:38:15/ 2023-02-27 10:35:44],0,0,1739122136924,0,0,1739122137821,897,409
thread-24,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,2023-03-16;Gem Hamm,0,0,1739122132346,1739122132371,1739122132371,1739122138427,6081,23
thread-21,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,2023-08-26;Gem Vreden,0,0,1739122124488,1739122124518,1739122124518,1739122138511,14023,21
thread-1,inCityRadiusInPeriod,spatiotemporal,[2023-03-07 19:15:51/ 2023-03-12 04:12:18];Siegburg;5.515907571748627E-6,0,0,1739122133071,1739122133096,1739122133096,1739122138981,5910,1
thread-6,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,[2023-05-31 21:26:25/ 2023-06-02 08:20:36];Krs Maerkischer Kreis,0,0,1739122112094,1739122112125,1739122112125,1739122139004,26910,354
thread-22,inCityRadiusInPeriod,spatiotemporal,[2023-06-14 07:22:06/ 2023-06-20 19:53:45];Stadtlohn;6.176368872036328E-6,0,0,1739122115751,1739122115776,1739122115776,1739122139370,23619,2
thread-14,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,[2023-06-24 13:07:24/ 2023-06-27 17:37:46];Gem Everswinkel;530,0,0,1739122097527,1739122097555,1739122097555,1739122140410,42883,2
thread-12,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,[2023-08-21 10:50:22/ 2023-08-29 07:29:27];Gem Gelsenkirchen;1060,0,0,1739122057600,1739122057628,1739122057629,1739122140462,82862,79
thread-12,locationOfAirplaneAtInstant,temporal,2023-08-05 10:09:31,0,0,1739122140462,0,0,1739122140572,110,31
thread-12,countActiveFlightsInPeriod,temporal,[2023-01-17 11:08:28/ 2023-01-31 08:57:40],0,0,1739122140573,0,0,1739122141461,888,1
thread-12,flightsCloseToMainCitiesLowAltitude,spatial,820;5.985271537748059E-6,0,0,1739122141461,1739122141554,1739122141554,1739122141667,206,9
thread-27,flightsInCountyInPeriod,spatiotemporal,[2023-02-10 15:40:26/ 2023-02-15 20:03:01];Krs Rhein-Erft-Kreis,0,0,1739122115648,1739122115673,1739122115673,1739122144315,28667,1543
thread-28,countFlightsInCounties,spatial,Krs Dortmund,0,0,1739122120940,1739122120988,1739122120988,1739122145419,24479,1
thread-28,flightClosestToPoint,spatial,[8.1707740469752/ 50.98159956851041];5,0,0,1739122145419,0,0,1739122146244,825,33
thread-22,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,2023-12-09;Gem Velbert,0,0,1739122139370,1739122139396,1739122139396,1739122146289,6919,21
thread-10,inCityRadiusInPeriod,spatiotemporal,[2023-11-30 20:17:51/ 2023-12-08 13:28:57];Schmallenberg;7.91780055428908E-6,0,0,1739122133542,1739122133575,1739122133575,1739122146979,13437,2
thread-10,locationOfAirplaneAtInstant,temporal,2023-12-23 10:18:32,0,0,1739122146979,0,0,1739122147076,97,18
thread-23,flightsInCountyInPeriod,spatiotemporal,[2023-10-20 01:13:07/ 2023-11-02 17:01:19];Krs Mettmann,0,0,1739121925049,1739121925078,1739121925078,1739122149379,224330,11362
thread-24,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,2023-07-19;Gem Beckum,0,0,1739122138427,1739122138483,1739122138483,1739122152991,14564,23
thread-24,airportUtilizationInPeriod,temporal,[2023-08-13 13:04:02/ 2023-08-13 15:25:45],0,0,1739122152992,0,0,1739122153208,216,215
thread-24,countFlightsAtInstantInDistricts,spatiotemporal,2023-11-19 03:32:15,0,0,1739122153208,1739122153265,1739122153265,1739122153345,137,1
thread-25,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,[2023-10-12 16:22:06/ 2023-10-15 10:44:01];Gem Rietberg;640,0,0,1739122127731,1739122127757,1739122127757,1739122153920,26189,0
thread-24,airportUtilizationInPeriod,temporal,[2023-10-14 19:48:38/ 2023-10-15 21:09:05],0,0,1739122153345,0,0,1739122154156,811,385
thread-25,countActiveFlightsInPeriod,temporal,[2023-11-22 20:46:54/ 2023-11-26 20:39:04],0,0,1739122153920,0,0,1739122154569,649,1
thread-27,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,2023-12-21;Gem Luedenscheid,0,0,1739122144316,1739122144349,1739122144349,1739122154589,10273,23
thread-25,locationOfAirplaneAtInstant,temporal,2023-02-19 17:52:27,0,0,1739122154569,0,0,1739122154605,36,41
thread-24,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,[2023-01-09 19:17:23/ 2023-01-11 12:03:44];Krs Olpe,0,0,1739122154157,1739122154184,1739122154185,1739122158018,3861,72
thread-28,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,2023-10-19;Gem Muelheim an der Ruhr,0,0,1739122146244,1739122146275,1739122146275,1739122158904,12660,24
thread-28,locationOfAirplaneAtInstant,temporal,2023-12-28 18:58:01,0,0,1739122158904,0,0,1739122158948,44,26
thread-28,countActiveFlightsInPeriod,temporal,[2023-04-17 20:06:15/ 2023-04-24 22:32:29],0,0,1739122158948,0,0,1739122159647,699,1
thread-26,inCityRadiusInPeriod,spatiotemporal,[2023-08-12 02:27:44/ 2023-08-22 11:14:25];Schwerte;7.0904761185016715E-6,0,0,1739122114222,1739122114253,1739122114253,1739122160734,46512,0
thread-28,airportUtilizationInPeriod,temporal,[2023-08-04 05:01:36/ 2023-08-05 09:03:29],0,0,1739122159647,0,0,1739122161320,1673,419
thread-1,countFlightsInCounties,spatial,Krs Dortmund,0,0,1739122138982,1739122139005,1739122139005,1739122163769,24787,1
thread-10,countFlightsInCounties,spatial,Krs Hagen,0,0,1739122147077,1739122147104,1739122147104,1739122164343,17266,1
thread-16,flightsInCountyInPeriod,spatiotemporal,[2023-08-16 10:46:10/ 2023-08-30 09:46:56];Krs Steinfurt,0,0,1739121977123,1739121977150,1739121977150,1739122164505,187382,7492
thread-10,countFlightsAtInstantInDistricts,spatiotemporal,2023-12-02 17:29:22,0,0,1739122164344,1739122164542,1739122164542,1739122164640,296,1
thread-16,countFlightsAtInstantInDistricts,spatiotemporal,2023-10-16 16:44:53,0,0,1739122164509,1739122164658,1739122164658,1739122164748,239,1
thread-16,countActiveFlightsInPeriod,temporal,[2023-01-01 01:01:01/ 2023-01-09 13:35:46],0,0,1739122164749,0,0,1739122165127,378,1
thread-17,flightsInCountyInPeriod,spatiotemporal,[2023-07-19 03:23:27/ 2023-07-28 16:49:05];Krs Dortmund,0,0,1739122051517,1739122051547,1739122051547,1739122166077,114560,2867
thread-17,countActiveFlightsInPeriod,temporal,[2023-09-01 13:35:53/ 2023-09-04 06:45:22],0,0,1739122166080,0,0,1739122166645,565,1
thread-17,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,[2023-01-19 01:49:51/ 2023-01-19 10:04:48];Krs Minden-Luebbecke,0,0,1739122166645,1739122166674,1739122166674,1739122167141,496,2
thread-23,countFlightsInCounties,spatial,Krs Hamm,0,0,1739122149385,1739122149410,1739122149410,1739122167935,18550,1
thread-23,locationOfAirplaneAtInstant,temporal,2023-10-18 15:30:45,0,0,1739122167935,0,0,1739122168076,141,34
thread-10,countActiveFlightsInPeriod,temporal,[2023-07-16 22:51:58/ 2023-07-31 04:10:36],0,0,1739122164640,0,0,1739122168636,3996,1
thread-17,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,[2023-11-24 03:24:40/ 2023-11-24 23:06:15];Krs Leverkusen,0,0,1739122167142,1739122167169,1739122167169,1739122173714,6572,64
thread-11,flightsInCountyInPeriod,spatiotemporal,[2023-09-07 15:09:26/ 2023-09-18 02:04:55];Krs Leverkusen,0,0,1739122051419,1739122051454,1739122051454,1739122175723,124304,3090
thread-8,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,[2023-08-08 10:16:37/ 2023-08-09 22:23:54];Krs Dueren,0,0,1739122136848,1739122136874,1739122136874,1739122176286,39438,279
thread-8,airportUtilizationInPeriod,temporal,[2023-10-05 06:36:37/ 2023-10-06 12:34:18],0,0,1739122176286,0,0,1739122177185,899,428
thread-31,flightsInCountyInPeriod,spatiotemporal,[2023-04-10 21:36:13/ 2023-04-18 18:41:33];Krs Olpe,0,0,1739122119857,1739122119947,1739122119947,1739122178968,59111,3190
thread-31,flightsCloseToMainCitiesLowAltitude,spatial,640;8.827794515679632E-6,0,0,1739122178970,1739122178994,1739122178994,1739122179077,107,13
thread-4,flightsInCountyInPeriod,spatiotemporal,[2023-10-22 16:49:46/ 2023-10-28 04:19:22];Krs Viersen,0,0,1739122126412,1739122126437,1739122126437,1739122179579,53167,2511
thread-4,countFlightsAtInstantInDistricts,spatiotemporal,2023-11-01 08:27:33,0,0,1739122179582,1739122179633,1739122179633,1739122179707,125,1
thread-4,countFlightsAtInstantInDistricts,spatiotemporal,2023-01-31 11:05:38,0,0,1739122179708,1739122179735,1739122179735,1739122179806,98,1
thread-31,flightClosestToPoint,spatial,[6.51592528861056/ 51.498817625366314];1,0,0,1739122179078,0,0,1739122180390,1312,5
thread-29,countFlightsInCounties,spatial,Krs Borken,0,0,1739122126938,1739122126963,1739122126963,1739122184141,57203,1
thread-22,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,[2023-08-15 08:37:25/ 2023-08-17 15:55:49];Gem Suedlohn;780,0,0,1739122146289,1739122146316,1739122146316,1739122184337,38048,1
thread-24,flightsInCountyInPeriod,spatiotemporal,[2023-05-09 20:52:59/ 2023-05-14 07:56:11];Krs Gelsenkirchen,0,0,1739122158018,1739122158044,1739122158044,1739122185986,27968,530
thread-24,locationOfAirplaneAtInstant,temporal,2023-06-19 11:08:58,0,0,1739122185987,0,0,1739122186081,94,39
thread-10,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,[2023-07-01 12:52:58/ 2023-07-02 09:37:23];Krs Maerkischer Kreis,0,0,1739122168636,1739122168689,1739122168689,1739122186452,17816,157
thread-4,inCityRadiusInPeriod,spatiotemporal,[2023-09-06 21:43:06/ 2023-09-10 01:51:08];Ahaus;1.2899368186328786E-5,0,0,1739122179806,1739122179838,1739122179838,1739122186691,6885,3
thread-22,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,[2023-02-24 10:19:50/ 2023-02-24 18:22:06];Krs Herford,0,0,1739122184337,1739122184419,1739122184419,1739122187793,3456,8
thread-22,countFlightsAtInstantInDistricts,spatiotemporal,2023-05-18 20:05:00,0,0,1739122187794,1739122187868,1739122187868,1739122187937,143,1
thread-22,countActiveFlightsInPeriod,temporal,[2023-12-12 20:44:01/ 2023-12-21 10:18:56],0,0,1739122187937,0,0,1739122188711,774,1
thread-29,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,2023-03-17;Gem Mettmann,0,0,1739122184141,1739122184200,1739122184200,1739122189058,4917,18
thread-22,countActiveFlightsInPeriod,temporal,[2023-01-30 05:53:53/ 2023-02-12 13:35:40],0,0,1739122188711,0,0,1739122189622,911,1
thread-31,countFlightsInCounties,spatial,Krs Gelsenkirchen,0,0,1739122180390,1739122180442,1739122180442,1739122190013,9623,1
thread-25,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,[2023-06-12 19:02:52/ 2023-06-14 09:43:09];Krs Paderborn,0,0,1739122154605,1739122154629,1739122154629,1739122190013,35408,198
thread-25,airportUtilizationInPeriod,temporal,[2023-07-13 05:21:30/ 2023-07-13 16:52:38],0,0,1739122190014,0,0,1739122190860,846,369
thread-16,inCityRadiusInPeriod,spatiotemporal,[2023-06-09 21:36:43/ 2023-06-14 23:52:46];Burscheid;9.71111929202319E-6,0,0,1739122165128,1739122165153,1739122165153,1739122191992,26864,2
thread-2,countFlightsInCounties,spatial,Krs Borken,0,0,1739122134249,1739122134306,1739122134306,1739122192881,58632,1
thread-5,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,[2023-09-20 09:08:38/ 2023-10-02 01:50:18];Gem Hellenthal;670,0,0,1739122029803,1739122029832,1739122029832,1739122194907,165104,0
thread-5,airportUtilizationInPeriod,temporal,[2023-12-29 01:16:39/ 2023-12-30 21:41:48],0,0,1739122194907,0,0,1739122195937,1030,366
thread-22,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,[2023-09-02 12:01:42/ 2023-09-03 00:18:33];Krs Minden-Luebbecke,0,0,1739122189622,1739122189660,1739122189660,1739122196530,6908,15
thread-22,locationOfAirplaneAtInstant,temporal,2023-11-25 05:20:52,0,0,1739122196530,0,0,1739122196565,35,1
thread-30,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,[2023-10-23 15:23:13/ 2023-11-04 07:10:58];Gem Ochtrup;1130,0,0,1739122112012,1739122112040,1739122112040,1739122199011,86999,0
thread-21,flightsInCountyInPeriod,spatiotemporal,[2023-12-24 23:24:27/ 2023-12-31 23:59:59];Krs Oberbergischer Kreis,0,0,1739122138512,1739122138539,1739122138539,1739122201616,63104,2587
