start: Sun Mar 02 22:42:47 CET 2025, end: Sun Mar 02 23:01:52 CET 2025, duration (s): 1145. SUT: MongoDB, #threads: 32, #nodes: 3, queries executed: 1800. Seed: 1200
threadName,queryName,queryType,parameterValues,startFirstQuery,endFirstQuery,startSecQuery,endSecQuery,latency
thread-13,countFlightsAtInstantInDistricts,spatiotemporal,2023-01-31 11:05:38,1740952722374,1740952722412,1740952722413,1740952722468,94
thread-26,countFlightsInCounties,spatial,Krs Borken,1740952673705,1740952673738,1740952673738,1740952724501,50796
thread-13,inCityRadiusInPeriod,spatiotemporal,[2023-09-06 21:43:06/ 2023-09-10 01:51:08];Ahaus;1.2899368186328786E-5,1740952722468,1740952722498,1740952722498,1740952725425,2957
thread-30,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,[2023-07-01 12:52:58/ 2023-07-02 09:37:23];Krs Maerkischer Kreis,1740952714168,1740952714207,1740952714207,1740952731113,16945
thread-18,flightDurationInMunicipalityLowAltitudeInPeriod,spatial-temporal,[2023-08-15 08:37:25/ 2023-08-17 15:55:49];Gem Suedlohn;780,1740952696548,1740952696572,1740952696572,1740952732898,36350
thread-18,locationOfAirplaneAtInstant,temporal,2023-06-19 11:08:58,1740952732898,0,0,1740952732940,42
thread-26,countFlightsInCounties,spatial,Krs Gelsenkirchen,1740952724501,1740952724526,1740952724526,1740952733616,9115
thread-29,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,[2023-06-12 19:02:52/ 2023-06-14 09:43:09];Krs Paderborn,1740952701400,1740952701428,1740952701428,1740952735149,33749
thread-28,countFlightsInCounties,spatial,Krs Borken,1740952682150,1740952682178,1740952682178,1740952736072,53922
thread-28,countFlightsAtInstantInDistricts,spatiotemporal,2023-05-18 20:05:00,1740952736072,1740952736127,1740952736127,1740952736192,120
thread-23,inCityRadiusInPeriod,spatiotemporal,[2023-06-09 21:36:43/ 2023-06-14 23:52:46];Burscheid;9.71111929202319E-6,1740952711107,1740952711132,1740952711132,1740952736581,25474
thread-28,countActiveFlightsInPeriod,temporal,[2023-12-12 20:44:01/ 2023-12-21 10:18:56],1740952736192,0,0,1740952736600,408
thread-13,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,2023-03-17;Gem Mettmann,1740952725427,1740952725456,1740952725456,1740952737196,11769
thread-3,flightsInCountyInPeriod,spatiotemporal,[2023-02-10 15:40:26/ 2023-02-15 20:03:01];Krs Rhein-Erft-Kreis,1740952662515,1740952662549,1740952662549,1740952737273,74758
thread-30,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,[2023-02-24 10:19:50/ 2023-02-24 18:22:06];Krs Herford,1740952731113,1740952731146,1740952731146,1740952738660,7547
thread-23,countActiveFlightsInPeriod,temporal,[2023-01-30 05:53:53/ 2023-02-12 13:35:40],1740952736581,0,0,1740952738837,2256
thread-2,flightsInCountyInPeriod,spatiotemporal,[2023-08-01 22:38:37/ 2023-08-08 13:14:38];Krs Muenster,1740952646673,1740952646691,1740952646691,1740952738893,92220
thread-30,airportUtilizationInPeriod,temporal,[2023-07-13 05:21:30/ 2023-07-13 16:52:38],1740952738660,0,0,1740952739377,717
thread-21,flightDurationInMunicipalityLowAltitudeInPeriod,spatial-temporal,[2023-04-21 18:34:12/ 2023-05-03 14:23:08];Gem Odenthal;530,1740952603974,1740952604001,1740952604001,1740952741500,137526
thread-13,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,[2023-09-02 12:01:42/ 2023-09-03 00:18:33];Krs Minden-Luebbecke,1740952737196,1740952737225,1740952737225,1740952742110,4914
thread-21,airportUtilizationInPeriod,temporal,[2023-12-29 01:16:39/ 2023-12-30 21:41:48],1740952741500,0,0,1740952742142,642
thread-21,locationOfAirplaneAtInstant,temporal,2023-11-25 05:20:52,1740952742142,0,0,1740952742175,33
thread-10,flightsInCountyInPeriod,spatiotemporal,[2023-12-15 10:33:32/ 2023-12-29 09:19:47];Krs Guetersloh,1740952703930,1740952703966,1740952703966,1740952746663,42733
thread-16,countFlightsInCounties,spatial,Krs Viersen,1740952713273,1740952713301,1740952713301,1740952747121,33848
thread-22,flightDurationInMunicipalityLowAltitudeInPeriod,spatial-temporal,[2023-05-22 23:01:38/ 2023-05-30 12:51:09];Gem Noervenich;1350,1740952705090,1740952705122,1740952705122,1740952747486,42396
thread-27,inCityRadiusInPeriod,spatiotemporal,[2023-06-22 16:56:45/ 2023-07-01 09:02:49];Geseke;1.2025950495872728E-5,1740952716480,1740952716522,1740952716522,1740952748871,32391
thread-15,countFlightsInCounties,spatial,Krs Wesel,1740952690998,1740952691020,1740952691020,1740952748937,57939
thread-21,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,[2023-11-20 03:23:36/ 2023-11-21 21:33:11];Krs Krefeld,1740952742175,1740952742191,1740952742191,1740952749362,7187
thread-21,countFlightsAtInstantInDistricts,spatiotemporal,2023-09-09 22:38:00,1740952749363,1740952749419,1740952749419,1740952749497,134
thread-22,flightClosestToPoint,spatial,[7.043149405599412/ 51.313940249814976];4,1740952747486,0,0,1740952749554,2068
thread-21,airportUtilizationInPeriod,temporal,[2023-08-05 19:12:22/ 2023-08-07 01:19:35],1740952749497,0,0,1740952750730,1233
thread-7,flightDurationInMunicipalityLowAltitudeInPeriod,spatial-temporal,[2023-05-16 13:37:42/ 2023-05-25 17:54:37];Gem Moers;870,1740952701316,1740952701351,1740952701351,1740952752759,51443
thread-2,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,2023-05-31;Gem Willich,1740952738893,1740952738939,1740952738939,1740952754197,15304
thread-2,airportUtilizationInPeriod,temporal,[2023-06-30 13:19:33/ 2023-06-30 19:08:58],1740952754198,0,0,1740952754629,431
thread-7,inCityRadiusInPeriod,spatiotemporal,[2023-09-13 04:26:00/ 2023-09-18 08:04:27];Isselburg;1.0348786399570332E-5,1740952752759,1740952752792,1740952752792,1740952756741,3982
thread-2,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,2023-12-04;Gem Wuelfrath,1740952754629,1740952754663,1740952754663,1740952758594,3965
thread-6,flightDurationInMunicipalityLowAltitudeInPeriod,spatial-temporal,[2023-08-20 08:30:24/ 2023-08-29 01:11:47];Gem Laer;740,1740952659675,1740952659701,1740952659701,1740952760595,100920
thread-16,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,[2023-03-12 09:32:06/ 2023-03-13 00:48:58];Krs Wesel,1740952747121,1740952747153,1740952747153,1740952761986,14865
thread-26,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,[2023-06-20 07:59:33/ 2023-06-21 17:44:37];Krs Siegen-Wittgenstein,1740952733616,1740952733642,1740952733642,1740952762124,28508
thread-10,flightDurationInMunicipalityLowAltitudeInPeriod,spatial-temporal,[2023-10-29 03:59:59/ 2023-11-01 15:23:59];Gem Bergheim;1140,1740952746663,1740952746690,1740952746690,1740952763927,17264
thread-8,countFlightsInCounties,spatial,Krs Wesel,1740952704411,1740952704427,1740952704427,1740952764643,60232
thread-8,flightsCloseToMainCitiesLowAltitude,spatial,1090;5.131598924352108E-6,1740952764643,1740952764679,1740952764679,1740952764725,82
thread-30,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,[2023-08-23 15:22:02/ 2023-08-25 02:16:15];Krs Steinfurt,1740952739377,1740952739405,1740952739405,1740952765804,26427
thread-30,countFlightsAtInstantInDistricts,spatiotemporal,2023-08-24 12:44:56,1740952765804,1740952765837,1740952765837,1740952765902,98
thread-14,flightsInCountyInPeriod,spatiotemporal,[2023-05-09 20:52:59/ 2023-05-14 07:56:11];Krs Gelsenkirchen,1740952701923,1740952701947,1740952701947,1740952765918,63995
thread-8,airportUtilizationInPeriod,temporal,[2023-05-24 16:22:29/ 2023-05-26 15:02:06],1740952764725,0,0,1740952766434,1709
thread-8,flightsCloseToMainCitiesLowAltitude,spatial,1360;5.62963515402046E-6,1740952766434,1740952766466,1740952766466,1740952766515,81
thread-8,flightsCloseToMainCitiesLowAltitude,spatial,590;8.455972526257384E-6,1740952766515,1740952766547,1740952766547,1740952766610,95
thread-8,airportUtilizationInPeriod,temporal,[2023-12-30 23:14:30/ 2023-12-31 11:17:56],1740952766610,0,0,1740952766733,123
thread-14,flightClosestToPoint,spatial,[8.198010620172873/ 50.92645751745589];1,1740952765918,0,0,1740952767407,1489
thread-8,countActiveFlightsInPeriod,temporal,[2023-11-20 23:49:36/ 2023-12-03 16:07:18],1740952766733,0,0,1740952767620,887
thread-8,airportUtilizationInPeriod,temporal,[2023-10-31 02:22:16/ 2023-10-31 13:03:12],1740952767621,0,0,1740952767841,220
thread-8,flightsCloseToMainCitiesLowAltitude,spatial,820;6.123311360586547E-6,1740952767841,1740952767857,1740952767857,1740952767920,79
thread-6,countFlightsInCounties,spatial,Krs Bonn,1740952760595,1740952760624,1740952760626,1740952768320,7725
thread-8,flightClosestToPoint,spatial,[6.774357793319337/ 51.853456440160706];8,1740952767920,0,0,1740952768683,763
thread-28,flightsInCountyInPeriod,spatiotemporal,[2023-11-14 08:37:09/ 2023-11-26 01:30:54];Krs Leverkusen,1740952736600,1740952736641,1740952736641,1740952769738,33138
thread-8,countActiveFlightsInPeriod,temporal,[2023-09-02 00:23:37/ 2023-09-15 23:13:10],1740952768683,0,0,1740952770069,1386
thread-17,countFlightsInCounties,spatial,Krs Unna,1740952716969,1740952717002,1740952717002,1740952770353,53384
thread-18,flightDurationInMunicipalityLowAltitudeInPeriod,spatial-temporal,[2023-12-08 18:41:17/ 2023-12-22 11:35:32];Gem Borchen;970,1740952732940,1740952732981,1740952732981,1740952770531,37591
thread-8,airportUtilizationInPeriod,temporal,[2023-01-10 22:08:01/ 2023-01-12 20:45:37],1740952770069,0,0,1740952771130,1061
thread-13,countFlightsInCounties,spatial,Krs Wuppertal,1740952742110,1740952742142,1740952742142,1740952771256,29146
thread-17,countActiveFlightsInPeriod,temporal,[2023-05-10 17:40:09/ 2023-05-14 15:49:25],1740952770353,0,0,1740952771694,1341
thread-28,countActiveFlightsInPeriod,temporal,[2023-03-19 15:12:22/ 2023-03-27 12:01:04],1740952769742,0,0,1740952771759,2017
thread-12,flightsInCountyInPeriod,spatiotemporal,[2023-04-07 07:43:45/ 2023-04-18 13:01:23];Krs Solingen,1740952622102,1740952622134,1740952622134,1740952771957,149855
thread-12,countFlightsAtInstantInDistricts,spatiotemporal,2023-05-29 01:26:00,1740952771957,1740952772028,1740952772028,1740952772107,150
thread-17,countActiveFlightsInPeriod,temporal,[2023-10-21 08:08:00/ 2023-10-28 05:28:42],1740952771694,0,0,1740952772158,464
thread-17,locationOfAirplaneAtInstant,temporal,2023-11-06 05:04:15,1740952772158,0,0,1740952772190,32
thread-8,airportUtilizationInPeriod,temporal,[2023-08-07 22:26:26/ 2023-08-09 19:59:27],1740952771130,0,0,1740952772692,1562
thread-13,countActiveFlightsInPeriod,temporal,[2023-06-22 05:33:12/ 2023-07-02 12:42:16],1740952771256,0,0,1740952773039,1783
thread-13,locationOfAirplaneAtInstant,temporal,2023-06-14 16:57:37,1740952773039,0,0,1740952773079,40
thread-2,countFlightsInCounties,spatial,Krs Krefeld,1740952758594,1740952758620,1740952758620,1740952773507,14913
thread-2,countFlightsAtInstantInDistricts,spatiotemporal,2023-03-20 16:16:47,1740952773507,1740952773554,1740952773554,1740952773639,132
thread-20,flightsInCountyInPeriod,spatiotemporal,[2023-06-08 01:34:20/ 2023-06-22 17:08:56];Krs Borken,1740952564191,1740952564226,1740952564226,1740952773645,209454
thread-28,airportUtilizationInPeriod,temporal,[2023-04-19 20:57:12/ 2023-04-21 12:14:29],1740952771759,0,0,1740952773701,1942
thread-28,countFlightsAtInstantInDistricts,spatiotemporal,2023-06-17 16:23:43,1740952773701,1740952773740,1740952773740,1740952773830,129
thread-23,inCityRadiusInPeriod,spatiotemporal,[2023-02-19 04:22:34/ 2023-03-05 11:05:34];Horn-Bad Meinberg;1.551393342993217E-5,1740952738837,1740952738865,1740952738865,1740952774578,35741
thread-13,countActiveFlightsInPeriod,temporal,[2023-08-16 22:25:38/ 2023-08-26 16:55:39],1740952773079,0,0,1740952774578,1499
thread-13,flightsCloseToMainCitiesLowAltitude,spatial,880;1.2673247892550727E-5,1740952774578,1740952774611,1740952774611,1740952774681,103
thread-16,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,[2023-02-16 18:38:52/ 2023-02-17 17:36:19];Krs Wuppertal,1740952761986,1740952762016,1740952762016,1740952774945,12959
thread-16,countFlightsAtInstantInDistricts,spatiotemporal,2023-12-11 07:27:26,1740952774945,1740952775003,1740952775003,1740952775068,123
thread-28,flightClosestToPoint,spatial,[8.192865932655568/ 51.87128642191046];3,1740952773830,0,0,1740952775994,2164
thread-30,inCityRadiusInPeriod,spatiotemporal,[2023-12-02 11:40:04/ 2023-12-14 15:30:55];Bottrop;5.302750940456466E-6,1740952765902,1740952765918,1740952765918,1740952776728,10826
thread-30,locationOfAirplaneAtInstant,temporal,2023-11-05 14:59:34,1740952776728,0,0,1740952776762,34
thread-30,countFlightsAtInstantInDistricts,spatiotemporal,2023-12-31 08:18:29,1740952776762,1740952776834,1740952776834,1740952776898,136
thread-23,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,2023-01-11;Gem Duelmen,1740952774578,1740952774617,1740952774618,1740952776995,2417
thread-15,inCityRadiusInPeriod,spatiotemporal,[2023-05-12 17:49:05/ 2023-05-21 18:40:31];Lichtenau;1.4374439255601134E-5,1740952748937,1740952748969,1740952748969,1740952777228,28291
thread-14,inCityRadiusInPeriod,spatiotemporal,[2023-01-14 14:51:00/ 2023-01-22 00:46:40];Rees;7.122528902613957E-6,1740952767408,1740952767434,1740952767434,1740952777228,9820
thread-14,countFlightsAtInstantInDistricts,spatiotemporal,2023-06-18 09:45:59,1740952777228,1740952777298,1740952777298,1740952777376,148
thread-5,flightDurationInMunicipalityLowAltitudeInPeriod,spatial-temporal,[2023-08-23 02:56:30/ 2023-08-29 13:31:20];Gem Bochum;1010,1740952689068,1740952689100,1740952689100,1740952779693,90625
thread-20,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,[2023-06-09 22:49:35/ 2023-06-10 11:23:05];Krs Guetersloh,1740952773645,1740952773670,1740952773670,1740952779741,6096
thread-20,airportUtilizationInPeriod,temporal,[2023-11-19 04:43:12/ 2023-11-19 17:07:43],1740952779741,0,0,1740952780120,379
thread-5,countActiveFlightsInPeriod,temporal,[2023-02-28 19:23:34/ 2023-03-06 12:56:45],1740952779693,0,0,1740952780929,1236
thread-28,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,[2023-11-07 03:37:07/ 2023-11-07 22:05:22];Krs Minden-Luebbecke,1740952775994,1740952776025,1740952776025,1740952781177,5183
thread-13,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,[2023-12-25 20:53:17/ 2023-12-27 10:12:46];Krs Unna,1740952774681,1740952774711,1740952774711,1740952781293,6612
thread-29,countFlightsInCounties,spatial,Krs Duesseldorf,1740952735149,1740952735181,1740952735181,1740952781636,46487
thread-28,countActiveFlightsInPeriod,temporal,[2023-11-18 02:56:33/ 2023-11-27 12:39:20],1740952781177,0,0,1740952781948,771
thread-17,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,2023-02-14;Gem Kerken,1740952772190,1740952772220,1740952772220,1740952782353,10163
thread-17,countFlightsAtInstantInDistricts,spatiotemporal,2023-01-17 21:55:30,1740952782353,1740952782403,1740952782403,1740952782482,129
thread-17,flightClosestToPoint,spatial,[8.413786775222906/ 51.526671135768595];4,1740952782482,0,0,1740952783479,997
thread-17,flightClosestToPoint,spatial,[6.465794581237028/ 50.866725723054806];6,1740952783479,0,0,1740952784303,824
thread-17,flightClosestToPoint,spatial,[7.921243618541298/ 50.843567316763426];4,1740952784303,0,0,1740952784367,64
thread-17,countFlightsAtInstantInDistricts,spatiotemporal,2023-08-30 19:52:14,1740952784367,1740952784426,1740952784426,1740952784512,145
thread-1,flightsInCountyInPeriod,spatiotemporal,[2023-02-11 20:42:40/ 2023-02-26 01:07:52];Krs Coesfeld,1740952575257,1740952575284,1740952575284,1740952787718,212461
thread-29,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,2023-09-16;Gem Kaarst,1740952781636,1740952781661,1740952781661,1740952788092,6456
thread-29,locationOfAirplaneAtInstant,temporal,2023-01-29 00:59:00,1740952788092,0,0,1740952788124,32
thread-29,countFlightsAtInstantInDistricts,spatiotemporal,2023-06-11 21:30:31,1740952788125,1740952788175,1740952788175,1740952788244,119
thread-29,airportUtilizationInPeriod,temporal,[2023-01-17 21:14:08/ 2023-01-18 01:12:11],1740952788244,0,0,1740952788400,156
thread-1,countActiveFlightsInPeriod,temporal,[2023-06-11 13:37:29/ 2023-06-16 18:21:46],1740952787718,0,0,1740952788981,1263
thread-28,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,[2023-07-02 16:01:09/ 2023-07-03 05:43:23];Krs Moenchengladbach,1740952781948,1740952781984,1740952781984,1740952789119,7171
thread-13,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,2023-09-11;Gem Breckerfeld,1740952781293,1740952781318,1740952781318,1740952789233,7940
thread-8,flightDurationInMunicipalityLowAltitudeInPeriod,spatial-temporal,[2023-12-13 14:31:08/ 2023-12-17 23:37:41];Gem Greven;1340,1740952772692,1740952772724,1740952772724,1740952790089,17397
thread-13,countActiveFlightsInPeriod,temporal,[2023-07-24 22:49:06/ 2023-08-01 04:00:38],1740952789233,0,0,1740952790223,990
thread-5,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,2023-03-02;Gem Netphen,1740952780929,1740952780953,1740952780953,1740952791111,10182
thread-30,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,[2023-09-14 00:51:42/ 2023-09-15 19:28:36];Krs Herford,1740952776899,1740952776929,1740952776929,1740952791789,14890
thread-30,countActiveFlightsInPeriod,temporal,[2023-02-14 11:12:15/ 2023-02-23 17:41:40],1740952791789,0,0,1740952793618,1829
thread-5,countActiveFlightsInPeriod,temporal,[2023-02-17 01:34:07/ 2023-03-03 04:18:21],1740952791111,0,0,1740952793618,2507
thread-8,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,2023-12-22;Gem Havixbeck,1740952790089,1740952790136,1740952790136,1740952793682,3593
thread-30,airportUtilizationInPeriod,temporal,[2023-01-08 00:37:00/ 2023-01-08 14:10:43],1740952793618,0,0,1740952793747,129
thread-8,flightClosestToPoint,spatial,[7.65396518395789/ 51.18656835259568];2,1740952793682,0,0,1740952794856,1174
thread-5,airportUtilizationInPeriod,temporal,[2023-07-13 16:30:32/ 2023-07-14 16:43:03],1740952793618,0,0,1740952794910,1292
thread-8,flightsCloseToMainCitiesLowAltitude,spatial,560;9.22990348143802E-6,1740952794856,1740952794883,1740952794883,1740952794951,95
thread-16,inCityRadiusInPeriod,spatiotemporal,[2023-06-25 12:50:46/ 2023-07-02 16:07:50];Wesel;6.753081132866421E-6,1740952775070,1740952775117,1740952775117,1740952795410,20340
thread-17,flightDurationInMunicipalityLowAltitudeInPeriod,spatial-temporal,[2023-06-09 21:21:43/ 2023-06-23 18:15:51];Gem Schieder-Schwalenberg;930,1740952784512,1740952784553,1740952784553,1740952797090,12578
thread-17,airportUtilizationInPeriod,temporal,[2023-12-08 16:01:42/ 2023-12-08 19:12:12],1740952797090,0,0,1740952797259,169
thread-5,flightClosestToPoint,spatial,[6.999698195435775/ 51.179547661236946];3,1740952794911,0,0,1740952797441,2530
thread-28,inCityRadiusInPeriod,spatiotemporal,[2023-07-07 22:31:41/ 2023-07-11 22:39:31];Rees;5.009369417896949E-6,1740952789119,1740952789144,1740952789144,1740952798128,9009
thread-28,countActiveFlightsInPeriod,temporal,[2023-11-17 17:21:37/ 2023-11-26 10:05:00],1740952798128,0,0,1740952798889,761
thread-5,countActiveFlightsInPeriod,temporal,[2023-07-24 03:31:33/ 2023-08-05 17:18:10],1740952797441,0,0,1740952799457,2016
thread-1,inCityRadiusInPeriod,spatiotemporal,[2023-10-08 08:33:38/ 2023-10-17 09:12:36];Goch;1.0247932330402426E-5,1740952788981,1740952789003,1740952789003,1740952799757,10776
