start: Tue Feb 11 21:27:28 CET 2025, end: Tue Feb 11 22:25:12 CET 2025, duration (s): 3463. SUT: MobilityDB, #threads: 8, #nodes: 3, queries executed: 1800. Seed: 1200
threadName,queryName,queryType,parameterValues,round,executionIndex,startFirstQuery,endFirstQuery,startSecQuery,endSecQuery,latency,fetchedRecords
thread-6,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-06-05 13:43:13',0,0,1739308322868,1739308323290,0,0,422,-1
thread-6,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,tstzspan'[2023-12-29 07:26:30/ 2023-12-31 23:59:59]';'Gem Minden';1190,0,0,1739308323290,1739308323590,0,0,300,-1
thread-6,locationOfAirplaneAtInstant,temporal,timestamptz'2023-12-10 14:36:37',0,0,1739308323590,1739308323770,0,0,180,-1
thread-6,countActiveFlightsInPeriod,temporal,tstzspan'[2023-04-15 16:45:47/ 2023-04-25 23:39:25]',0,0,1739308323771,1739308325356,0,0,1585,-1
thread-6,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,'2023-06-29';'Gem Roetgen',0,0,1739308325356,1739308329293,0,0,3937,-1
thread-4,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-09-30 00:12:03/ 2023-10-07 09:47:06]';'Krs Oberhausen',0,0,1739308309519,1739308331137,0,0,21618,-1
thread-0,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-10-14 07:35:33/ 2023-10-26 02:17:32]';'Barntrup';90,0,0,1739308318632,1739308343517,0,0,24885,-1
thread-0,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-11-24 00:04:55',0,0,1739308343517,1739308343824,0,0,307,-1
thread-5,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-04-09 09:35:27/ 2023-04-15 19:24:36]';'Krs Coesfeld',0,0,1739308296095,1739308351416,0,0,55321,-1
thread-5,flightsCloseToMainCitiesLowAltitude,spatial,1300;80,0,0,1739308351416,1739308352123,0,0,707,-1
thread-5,countActiveFlightsInPeriod,temporal,tstzspan'[2023-01-01 01:01:01/ 2023-01-05 17:16:15]',0,0,1739308352124,1739308352599,0,0,475,-1
thread-5,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-10-29 10:22:51',0,0,1739308352599,1739308352900,0,0,301,-1
thread-3,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-01-20 19:36:59/ 2023-01-29 19:12:03]';'Krs Rhein-Erft-Kreis',0,0,1739308321459,1739308357204,0,0,35745,-1
thread-3,airportUtilizationInPeriod,temporal,tstzspan'[2023-02-10 20:16:15/ 2023-02-11 07:57:34]',0,0,1739308357204,1739308357609,0,0,405,-1
thread-5,flightClosestToPoint,spatial,POINT(7.569649486397189 51.75887446622705);6,0,0,1739308352900,1739308366292,0,0,13392,-1
thread-5,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-02-26 01:31:27',0,0,1739308366292,1739308366563,0,0,271,-1
thread-5,countActiveFlightsInPeriod,temporal,tstzspan'[2023-04-01 16:58:22/ 2023-04-06 20:49:35]',0,0,1739308366563,1739308367405,0,0,842,-1
thread-3,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,tstzspan'[2023-08-21 18:30:15/ 2023-08-22 19:10:45]';'Krs Rhein-Erft-Kreis',0,0,1739308357609,1739308372927,0,0,15318,-1
thread-3,countActiveFlightsInPeriod,temporal,tstzspan'[2023-03-29 12:39:51/ 2023-04-07 10:02:56]',0,0,1739308372927,1739308374118,0,0,1191,-1
thread-3,locationOfAirplaneAtInstant,temporal,timestamptz'2023-11-24 07:03:01',0,0,1739308374118,1739308374316,0,0,198,-1
thread-3,airportUtilizationInPeriod,temporal,tstzspan'[2023-02-24 10:06:38/ 2023-02-26 00:01:28]',0,0,1739308374316,1739308375051,0,0,735,-1
thread-3,locationOfAirplaneAtInstant,temporal,timestamptz'2023-12-28 18:58:01',0,0,1739308375051,1739308375204,0,0,153,-1
thread-3,flightsCloseToMainCitiesLowAltitude,spatial,960;60,0,0,1739308375204,1739308375930,0,0,726,-1
thread-3,airportUtilizationInPeriod,temporal,tstzspan'[2023-05-20 14:34:02/ 2023-05-22 10:22:09]',0,0,1739308375930,1739308376657,0,0,727,-1
thread-3,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-10-24 12:50:23',0,0,1739308376657,1739308377003,0,0,346,-1
thread-3,airportUtilizationInPeriod,temporal,tstzspan'[2023-12-28 07:50:06/ 2023-12-29 18:33:14]',0,0,1739308377003,1739308377628,0,0,625,-1
thread-7,countFlightsInCounties,spatial,'Krs Rheinisch-Bergischer Kreis',0,0,1739308245729,1739308377886,0,0,132157,-1
thread-3,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-11-08 11:27:03',0,0,1739308377628,1739308377897,0,0,269,-1
thread-3,locationOfAirplaneAtInstant,temporal,timestamptz'2023-12-26 09:24:20',0,0,1739308377897,1739308378090,0,0,193,-1
thread-3,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,tstzspan'[2023-02-15 09:05:49/ 2023-02-22 15:08:17]';'Gem Alpen';1280,0,0,1739308378090,1739308379696,0,0,1606,-1
thread-7,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,'2023-03-25';'Gem Lengerich',0,0,1739308377886,1739308382060,0,0,4174,-1
thread-3,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,tstzspan'[2023-08-31 21:26:59/ 2023-09-01 18:15:11]';'Krs Bonn',0,0,1739308379696,1739308382213,0,0,2517,-1
thread-3,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,tstzspan'[2023-02-07 20:50:13/ 2023-02-09 03:16:52]';'Krs Siegen-Wittgenstein',0,0,1739308382213,1739308387960,0,0,5747,-1
thread-3,flightClosestToPoint,spatial,POINT(7.554511663839252 50.79993105048502);9,0,0,1739308387960,1739308395162,0,0,7202,-1
thread-6,countFlightsInCounties,spatial,'Krs Euskirchen',0,0,1739308329293,1739308396512,0,0,67219,-1
thread-6,countActiveFlightsInPeriod,temporal,tstzspan'[2023-06-11 13:37:29/ 2023-06-16 18:21:46]',0,0,1739308396512,1739308397513,0,0,1001,-1
thread-6,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,'2023-08-08';'Gem Billerbeck',0,0,1739308397513,1739308402981,0,0,5468,-1
thread-6,flightsCloseToMainCitiesLowAltitude,spatial,1270;90,0,0,1739308402981,1739308403609,0,0,628,-1
thread-6,locationOfAirplaneAtInstant,temporal,timestamptz'2023-06-02 15:51:56',0,0,1739308403609,1739308403806,0,0,197,-1
thread-7,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-05-07 17:04:27/ 2023-05-19 05:57:10]';'Datteln';30,0,0,1739308382060,1739308405166,0,0,23106,-1
thread-0,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-01-06 22:27:40/ 2023-01-21 14:55:36]';'Krs Recklinghausen',0,0,1739308343824,1739308405474,0,0,61650,-1
thread-0,countActiveFlightsInPeriod,temporal,tstzspan'[2023-01-17 11:08:28/ 2023-01-31 08:57:40]',0,0,1739308405474,1739308406224,0,0,750,-1
thread-0,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-06-09 23:00:01',0,0,1739308406224,1739308406515,0,0,291,-1
thread-6,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,'2023-04-25';'Gem Mettingen',0,0,1739308403806,1739308406580,0,0,2774,-1
thread-6,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-12-27 08:50:31',0,0,1739308406580,1739308406793,0,0,213,-1
thread-2,countFlightsInCounties,spatial,'Krs Oberbergischer Kreis',0,0,1739308267875,1739308407604,0,0,139729,-1
thread-2,countActiveFlightsInPeriod,temporal,tstzspan'[2023-11-30 01:48:22/ 2023-12-07 08:47:40]',0,0,1739308407604,1739308408474,0,0,870,-1
thread-1,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-04-18 08:58:15/ 2023-05-03 01:54:30]';'Krs Lippe',0,0,1739308322073,1739308409513,0,0,87440,-1
thread-4,countFlightsInCounties,spatial,'Krs Leverkusen',0,0,1739308331137,1739308413170,0,0,82033,-1
thread-4,countActiveFlightsInPeriod,temporal,tstzspan'[2023-08-31 04:36:10/ 2023-09-02 08:35:55]',0,0,1739308413170,1739308413805,0,0,635,-1
thread-4,locationOfAirplaneAtInstant,temporal,timestamptz'2023-01-30 08:32:54',0,0,1739308413805,1739308413903,0,0,98,-1
thread-4,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,tstzspan'[2023-07-21 04:41:54/ 2023-08-03 07:52:35]';'Gem Wegberg';1200,0,0,1739308413903,1739308417730,0,0,3827,-1
thread-4,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,'2023-12-06';'Gem Ruppichteroth',0,0,1739308417730,1739308422673,0,0,4943,-1
thread-2,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-04-09 19:18:46/ 2023-04-16 14:07:37]';'Krs Bielefeld',0,0,1739308408474,1739308424824,0,0,16350,-1
thread-4,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,tstzspan'[2023-10-14 06:43:36/ 2023-10-25 21:04:13]';'Gem Korschenbroich';1490,0,0,1739308422673,1739308427116,0,0,4443,-1
thread-4,flightsCloseToMainCitiesLowAltitude,spatial,1370;20,0,0,1739308427116,1739308427826,0,0,710,-1
thread-2,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,tstzspan'[2023-12-03 10:14:39/ 2023-12-04 13:06:23]';'Krs Borken',0,0,1739308424824,1739308436329,0,0,11505,-1
thread-4,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-05-13 18:27:35/ 2023-05-27 17:47:53]';'Hamminkeln';90,0,0,1739308427826,1739308456166,0,0,28340,-1
thread-4,airportUtilizationInPeriod,temporal,tstzspan'[2023-12-08 16:01:42/ 2023-12-08 19:12:12]',0,0,1739308456166,1739308456513,0,0,347,-1
thread-4,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,tstzspan'[2023-01-25 08:04:42/ 2023-01-26 19:20:14]';'Krs Viersen',0,0,1739308456513,1739308460760,0,0,4247,-1
thread-1,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-09-12 20:37:48/ 2023-09-16 17:37:02]';'Krs Ennepe-Ruhr-Kreis',0,0,1739308409513,1739308463303,0,0,53790,-1
thread-1,countActiveFlightsInPeriod,temporal,tstzspan'[2023-07-31 21:29:37/ 2023-08-09 20:38:14]',0,0,1739308463303,1739308464297,0,0,994,-1
thread-0,countFlightsInCounties,spatial,'Krs Oberhausen',0,0,1739308406515,1739308464420,0,0,57905,-1
thread-0,locationOfAirplaneAtInstant,temporal,timestamptz'2023-01-16 04:06:44',0,0,1739308464420,1739308464614,0,0,194,-1
thread-0,locationOfAirplaneAtInstant,temporal,timestamptz'2023-04-06 15:18:59',0,0,1739308464614,1739308464846,0,0,232,-1
thread-1,flightsCloseToMainCitiesLowAltitude,spatial,1080;70,0,0,1739308464297,1739308464973,0,0,676,-1
thread-3,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-04-23 21:10:27/ 2023-05-06 18:38:01]';'Krs Guetersloh',0,0,1739308395162,1739308465624,0,0,70462,-1
thread-3,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-01-09 11:03:55',0,0,1739308465624,1739308465795,0,0,171,-1
thread-3,flightsCloseToMainCitiesLowAltitude,spatial,1090;30,0,0,1739308465795,1739308466420,0,0,625,-1
thread-3,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-05-19 06:14:14',0,0,1739308466420,1739308466737,0,0,317,-1
thread-1,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,tstzspan'[2023-02-06 17:00:10/ 2023-02-17 22:46:03]';'Gem Harsewinkel';730,0,0,1739308464973,1739308466948,0,0,1975,-1
thread-1,flightsCloseToMainCitiesLowAltitude,spatial,990;30,0,0,1739308466948,1739308467573,0,0,625,-1
thread-7,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-09-17 20:08:59/ 2023-10-02 03:32:21]';'Krs Gelsenkirchen',0,0,1739308405166,1739308467912,0,0,62746,-1
thread-1,airportUtilizationInPeriod,temporal,tstzspan'[2023-11-19 15:51:17/ 2023-11-21 06:07:19]',0,0,1739308467573,1739308468161,0,0,588,-1
thread-0,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,'2023-10-10';'Gem Bad Honnef',0,0,1739308464846,1739308468461,0,0,3615,-1
thread-7,flightsCloseToMainCitiesLowAltitude,spatial,750;80,0,0,1739308467912,1739308468654,0,0,742,-1
thread-0,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,tstzspan'[2023-04-26 16:45:24/ 2023-04-29 07:24:15]';'Gem Wilnsdorf';680,0,0,1739308468461,1739308468977,0,0,516,-1
thread-7,airportUtilizationInPeriod,temporal,tstzspan'[2023-12-13 02:34:46/ 2023-12-14 05:00:08]',0,0,1739308468654,1739308469163,0,0,509,-1
thread-0,locationOfAirplaneAtInstant,temporal,timestamptz'2023-09-20 22:27:43',0,0,1739308468977,1739308469226,0,0,249,-1
thread-1,countActiveFlightsInPeriod,temporal,tstzspan'[2023-11-03 09:38:25/ 2023-11-11 18:49:59]',0,0,1739308468161,1739308469430,0,0,1269,-1
thread-7,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-12-13 17:25:29/ 2023-12-22 03:58:46]';'Velbert';40,0,0,1739308469163,1739308481192,0,0,12029,-1
thread-7,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-01-21 18:34:13',0,0,1739308481192,1739308481438,0,0,246,-1
thread-7,locationOfAirplaneAtInstant,temporal,timestamptz'2023-01-29 00:59:00',0,0,1739308481438,1739308481599,0,0,161,-1
thread-5,countFlightsInCounties,spatial,'Krs Koeln',0,0,1739308367405,1739308487388,0,0,119983,-1
thread-5,countActiveFlightsInPeriod,temporal,tstzspan'[2023-02-27 19:40:15/ 2023-03-09 07:34:15]',0,0,1739308487388,1739308488457,0,0,1069,-1
thread-6,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-05-29 07:52:53/ 2023-06-11 12:44:59]';'Krs Muenster',0,0,1739308406793,1739308488720,0,0,81927,-1
thread-6,countActiveFlightsInPeriod,temporal,tstzspan'[2023-02-23 17:59:49/ 2023-03-09 13:16:56]',0,0,1739308488720,1739308490175,0,0,1455,-1
thread-6,countActiveFlightsInPeriod,temporal,tstzspan'[2023-01-30 05:53:53/ 2023-02-12 13:35:40]',0,0,1739308490175,1739308491338,0,0,1163,-1
thread-5,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,tstzspan'[2023-04-03 05:05:37/ 2023-04-15 06:00:39]';'Gem Ennigerloh';1100,0,0,1739308488457,1739308491530,0,0,3073,-1
thread-2,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-02-02 17:37:24/ 2023-02-12 19:14:27]';'Krs Kleve',0,0,1739308436329,1739308491544,0,0,55215,-1
thread-2,locationOfAirplaneAtInstant,temporal,timestamptz'2023-12-30 00:59:13',0,0,1739308491544,1739308491691,0,0,147,-1
thread-5,countActiveFlightsInPeriod,temporal,tstzspan'[2023-11-05 09:52:54/ 2023-11-20 07:25:36]',0,0,1739308491530,1739308493181,0,0,1651,-1
thread-5,airportUtilizationInPeriod,temporal,tstzspan'[2023-09-18 09:16:29/ 2023-09-20 06:25:17]',0,0,1739308493181,1739308494066,0,0,885,-1
thread-0,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-06-06 03:23:16/ 2023-06-10 01:54:03]';'Krs Lippe',0,0,1739308469226,1739308501110,0,0,31884,-1
thread-0,locationOfAirplaneAtInstant,temporal,timestamptz'2023-03-21 09:16:46',0,0,1739308501110,1739308501295,0,0,185,-1
thread-4,countFlightsInCounties,spatial,'Krs Bottrop',0,0,1739308460760,1739308517356,0,0,56596,-1
thread-6,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-11-28 02:29:30/ 2023-12-05 23:05:31]';'Krs Hamm',0,0,1739308491338,1739308519155,0,0,27817,-1
thread-3,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-07-10 01:15:01/ 2023-07-24 23:07:21]';'Krs Hamm',0,0,1739308466737,1739308542350,0,0,75613,-1
thread-1,countFlightsInCounties,spatial,'Krs Kleve',0,0,1739308469430,1739308543307,0,0,73877,-1
thread-5,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-08-25 03:13:10/ 2023-08-29 15:33:01]';'Krs Recklinghausen',0,0,1739308494066,1739308548633,0,0,54567,-1
thread-5,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,'2023-01-08';'Gem Geilenkirchen',0,0,1739308548633,1739308552754,0,0,4121,-1
thread-5,locationOfAirplaneAtInstant,temporal,timestamptz'2023-04-06 18:26:24',0,0,1739308552754,1739308552973,0,0,219,-1
thread-5,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-02-25 01:23:55',0,0,1739308552973,1739308553219,0,0,246,-1
thread-6,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-06-07 02:14:38/ 2023-06-14 18:55:47]';'Krs Hamm',0,0,1739308519155,1739308558793,0,0,39638,-1
thread-5,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,'2023-07-26';'Gem Iserlohn',0,0,1739308553219,1739308563616,0,0,10397,-1
thread-5,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-11-10 14:14:55',0,0,1739308563616,1739308563933,0,0,317,-1
thread-5,flightsCloseToMainCitiesLowAltitude,spatial,590;50,0,0,1739308563933,1739308564620,0,0,687,-1
thread-4,countFlightsInCounties,spatial,'Krs Bottrop',0,0,1739308517356,1739308579467,0,0,62111,-1
thread-4,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-11-28 10:48:10/ 2023-12-12 13:02:48]';'Ochtrup';50,0,0,1739308579467,1739308600062,0,0,20595,-1
thread-4,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,tstzspan'[2023-08-23 11:03:34/ 2023-08-27 04:44:27]';'Gem Nottuln';1110,0,0,1739308600062,1739308601489,0,0,1427,-1
thread-7,countFlightsInCounties,spatial,'Krs Dueren',0,0,1739308481599,1739308603658,0,0,122059,-1
thread-3,countFlightsInCounties,spatial,'Krs Muelheim a.d. Ruhr',0,0,1739308542350,1739308610625,0,0,68275,-1
thread-3,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-12-14 15:55:15',0,0,1739308610625,1739308610918,0,0,293,-1
thread-3,airportUtilizationInPeriod,temporal,tstzspan'[2023-02-26 05:08:32/ 2023-02-27 03:35:45]',0,0,1739308610918,1739308611414,0,0,496,-1
thread-0,countFlightsInCounties,spatial,'Krs Duesseldorf',0,0,1739308501295,1739308612472,0,0,111177,-1
thread-0,locationOfAirplaneAtInstant,temporal,timestamptz'2023-10-20 02:00:02',0,0,1739308612472,1739308612742,0,0,270,-1
thread-0,locationOfAirplaneAtInstant,temporal,timestamptz'2023-08-11 14:31:54',0,0,1739308612742,1739308612981,0,0,239,-1
thread-7,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,tstzspan'[2023-05-26 08:25:47/ 2023-05-28 00:30:03]';'Krs Paderborn',0,0,1739308603658,1739308613669,0,0,10011,-1
thread-7,airportUtilizationInPeriod,temporal,tstzspan'[2023-03-16 00:17:09/ 2023-03-16 06:31:27]',0,0,1739308613669,1739308614038,0,0,369,-1
thread-4,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-05-27 11:27:59/ 2023-06-04 08:53:29]';'Erkrath';50,0,0,1739308601489,1739308616516,0,0,15027,-1
thread-7,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,'2023-01-24';'Gem Oerlinghausen',0,0,1739308614038,1739308617374,0,0,3336,-1
thread-4,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,tstzspan'[2023-07-23 02:28:20/ 2023-08-01 06:42:58]';'Gem Beelen';1430,0,0,1739308616516,1739308618702,0,0,2186,-1
thread-4,countActiveFlightsInPeriod,temporal,tstzspan'[2023-03-14 01:19:31/ 2023-03-24 22:43:33]',0,0,1739308618702,1739308620274,0,0,1572,-1
thread-4,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,tstzspan'[2023-06-14 07:22:06/ 2023-06-20 19:53:45]';'Gem Langerwehe';1170,0,0,1739308620274,1739308622072,0,0,1798,-1
thread-3,countFlightsInCounties,spatial,'Krs Herford',0,0,1739308611414,1739308625460,0,0,14046,-1
thread-4,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,'2023-01-16';'Gem Straelen',0,0,1739308622072,1739308625616,0,0,3544,-1
thread-1,countFlightsInCounties,spatial,'Krs Duisburg',0,0,1739308543307,1739308626858,0,0,83551,-1
thread-2,countFlightsInCounties,spatial,'Krs Wesel',0,0,1739308491691,1739308628485,0,0,136794,-1
thread-2,locationOfAirplaneAtInstant,temporal,timestamptz'2023-09-30 13:58:52',0,0,1739308628485,1739308628771,0,0,286,-1
thread-5,countFlightsInCounties,spatial,'Krs Krefeld',0,0,1739308564620,1739308630248,0,0,65628,-1
thread-6,countFlightsInCounties,spatial,'Krs Hamm',0,0,1739308558793,1739308630277,0,0,71484,-1
thread-5,locationOfAirplaneAtInstant,temporal,timestamptz'2023-06-17 16:38:54',0,0,1739308630248,1739308630548,0,0,300,-1
thread-3,flightClosestToPoint,spatial,POINT(8.413786775222906 51.526671135768595);4,0,0,1739308625460,1739308633743,0,0,8283,-1
thread-3,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-02-06 12:54:09',0,0,1739308633743,1739308634001,0,0,258,-1
thread-5,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,tstzspan'[2023-11-23 03:45:34/ 2023-11-24 08:24:41]';'Krs Moenchengladbach',0,0,1739308630548,1739308634584,0,0,4036,-1
thread-6,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,tstzspan'[2023-06-30 07:17:46/ 2023-07-12 19:12:35]';'Gem Wetter (Ruhr)';1060,0,0,1739308630277,1739308635794,0,0,5517,-1
thread-3,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,tstzspan'[2023-10-26 17:28:09/ 2023-11-07 08:44:01]';'Gem Swisttal';590,0,0,1739308634001,1739308636256,0,0,2255,-1
thread-1,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-12-02 15:02:04/ 2023-12-10 21:43:20]';'Plettenberg';30,0,0,1739308626858,1739308638036,0,0,11178,-1
thread-6,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,'2023-03-16';'Gem Greven',0,0,1739308635794,1739308641252,0,0,5458,-1
thread-3,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,'2023-12-20';'Gem Erftstadt',0,0,1739308636256,1739308642460,0,0,6204,-1
thread-6,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,tstzspan'[2023-07-18 21:04:32/ 2023-07-28 23:10:20]';'Gem Bad Lippspringe';540,0,0,1739308641252,1739308643188,0,0,1936,-1
thread-2,flightClosestToPoint,spatial,POINT(7.488811537027397 51.69002083686732);8,0,0,1739308628771,1739308643278,0,0,14507,-1
thread-2,airportUtilizationInPeriod,temporal,tstzspan'[2023-04-16 11:08:58/ 2023-04-18 06:34:15]',0,0,1739308643278,1739308644200,0,0,922,-1
thread-5,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-09-14 18:40:27/ 2023-09-22 01:46:49]';'Sprockhoevel';30,0,0,1739308634584,1739308649458,0,0,14874,-1
thread-5,airportUtilizationInPeriod,temporal,tstzspan'[2023-08-08 18:48:54/ 2023-08-09 19:30:49]',0,0,1739308649458,1739308650119,0,0,661,-1
thread-6,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,tstzspan'[2023-02-27 08:53:34/ 2023-02-28 15:39:08]';'Krs Warendorf',0,0,1739308643188,1739308654928,0,0,11740,-1
thread-6,countActiveFlightsInPeriod,temporal,tstzspan'[2023-05-02 22:05:08/ 2023-05-06 09:38:58]',0,0,1739308654928,1739308655824,0,0,896,-1
thread-6,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-05-09 00:51:16',0,0,1739308655824,1739308656171,0,0,347,-1
thread-2,flightClosestToPoint,spatial,POINT(6.913692376393225 51.13145273221661);6,0,0,1739308644200,1739308662606,0,0,18406,-1
thread-6,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,'2023-07-13';'Gem Rommerskirchen',0,0,1739308656171,1739308663021,0,0,6850,-1
