start: Tue Mar 04 18:11:27 CET 2025, end: Tue Mar 04 19:11:13 CET 2025, duration (s): 3585. SUT: MobilityDB, #threads: 8, #nodes: 3, queries executed: 1800. Seed: 1200
threadName,queryName,queryType,parameterValues,startFirstQuery,endFirstQuery,startSecQuery,endSecQuery,latency
thread-2,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,'2023-08-08';'Gem Billerbeck',1741111138603,1741111144206,0,0,5603
thread-3,countFlightsInCounties,spatial,'Krs Oberbergischer Kreis',1741111001227,1741111144673,0,0,143446
thread-3,countActiveFlightsInPeriod,temporal,tstzspan'[2023-01-17 11:08:28/ 2023-01-31 08:57:40]',1741111144673,1741111145723,0,0,1050
thread-3,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-06-09 23:00:01',1741111145723,1741111146017,0,0,294
thread-5,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,'2023-04-25';'Gem Mettingen',1741111143991,1741111147090,0,0,3099
thread-5,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-12-27 08:50:31',1741111147090,1741111147341,0,0,251
thread-7,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-01-06 22:27:40/ 2023-01-21 14:55:36]';'Krs Recklinghausen',1741111082758,1741111148077,0,0,65319
thread-7,countActiveFlightsInPeriod,temporal,tstzspan'[2023-11-30 01:48:22/ 2023-12-07 08:47:40]',1741111148077,1741111148927,0,0,850
thread-0,countFlightsInCounties,spatial,'Krs Leverkusen',1741111070626,1741111154859,0,0,84233
thread-6,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-04-18 08:58:15/ 2023-05-03 01:54:30]';'Krs Lippe',1741111063153,1741111155544,0,0,92391
thread-6,countActiveFlightsInPeriod,temporal,tstzspan'[2023-08-31 04:36:10/ 2023-09-02 08:35:55]',1741111155544,1741111156293,0,0,749
thread-6,locationOfAirplaneAtInstant,temporal,timestamptz'2023-01-30 08:32:54',1741111156293,1741111156460,0,0,167
thread-6,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,tstzspan'[2023-07-21 04:41:54/ 2023-08-03 07:52:35]';'Gem Wegberg';1200,1741111156460,1741111161259,0,0,4799
thread-7,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-04-09 19:18:46/ 2023-04-16 14:07:37]';'Krs Bielefeld',1741111148927,1741111166072,0,0,17145
thread-6,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,'2023-12-06';'Gem Ruppichteroth',1741111161259,1741111166273,0,0,5014
thread-7,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,tstzspan'[2023-10-14 06:43:36/ 2023-10-25 21:04:13]';'Gem Korschenbroich';1490,1741111166072,1741111172206,0,0,6134
thread-7,flightsCloseToMainCitiesLowAltitude,spatial,1370;20,1741111172206,1741111172946,0,0,740
thread-6,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,tstzspan'[2023-12-03 10:14:39/ 2023-12-04 13:06:23]';'Krs Borken',1741111166273,1741111177469,0,0,11196
thread-7,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-05-13 18:27:35/ 2023-05-27 17:47:53]';'Hamminkeln';90,1741111172946,1741111202856,0,0,29910
thread-7,airportUtilizationInPeriod,temporal,tstzspan'[2023-12-08 16:01:42/ 2023-12-08 19:12:12]',1741111202856,1741111203179,0,0,323
thread-3,countFlightsInCounties,spatial,'Krs Oberhausen',1741111146017,1741111205175,0,0,59158
thread-7,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,tstzspan'[2023-01-25 08:04:42/ 2023-01-26 19:20:14]';'Krs Viersen',1741111203179,1741111207059,0,0,3880
thread-2,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-09-17 20:08:59/ 2023-10-02 03:32:21]';'Krs Gelsenkirchen',1741111144206,1741111207429,0,0,63223
thread-4,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-04-23 21:10:27/ 2023-05-06 18:38:01]';'Krs Guetersloh',1741111135495,1741111207609,0,0,72114
thread-4,locationOfAirplaneAtInstant,temporal,timestamptz'2023-01-16 04:06:44',1741111207609,1741111207769,0,0,160
thread-0,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-09-12 20:37:48/ 2023-09-16 17:37:02]';'Krs Ennepe-Ruhr-Kreis',1741111154859,1741111207808,0,0,52949
thread-4,locationOfAirplaneAtInstant,temporal,timestamptz'2023-04-06 15:18:59',1741111207769,1741111208011,0,0,242
thread-2,flightsCloseToMainCitiesLowAltitude,spatial,1080;70,1741111207429,1741111208206,0,0,777
thread-7,countActiveFlightsInPeriod,temporal,tstzspan'[2023-07-31 21:29:37/ 2023-08-09 20:38:14]',1741111207059,1741111208288,0,0,1229
thread-2,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-01-09 11:03:55',1741111208206,1741111208449,0,0,243
thread-2,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-05-19 06:14:14',1741111208449,1741111208827,0,0,378
thread-7,flightsCloseToMainCitiesLowAltitude,spatial,1090;30,1741111208288,1741111208995,0,0,707
thread-7,flightsCloseToMainCitiesLowAltitude,spatial,990;30,1741111208995,1741111209747,0,0,752
thread-7,airportUtilizationInPeriod,temporal,tstzspan'[2023-11-19 15:51:17/ 2023-11-21 06:07:19]',1741111209747,1741111210459,0,0,712
thread-4,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,tstzspan'[2023-02-06 17:00:10/ 2023-02-17 22:46:03]';'Gem Harsewinkel';730,1741111208011,1741111210961,0,0,2950
thread-7,flightsCloseToMainCitiesLowAltitude,spatial,750;80,1741111210459,1741111211175,0,0,716
thread-7,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,tstzspan'[2023-04-26 16:45:24/ 2023-04-29 07:24:15]';'Gem Wilnsdorf';680,1741111211175,1741111211734,0,0,559
thread-4,countActiveFlightsInPeriod,temporal,tstzspan'[2023-11-03 09:38:25/ 2023-11-11 18:49:59]',1741111210961,1741111212217,0,0,1256
thread-7,airportUtilizationInPeriod,temporal,tstzspan'[2023-12-13 02:34:46/ 2023-12-14 05:00:08]',1741111211734,1741111212243,0,0,509
thread-0,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,'2023-10-10';'Gem Bad Honnef',1741111207808,1741111212418,0,0,4610
thread-4,locationOfAirplaneAtInstant,temporal,timestamptz'2023-09-20 22:27:43',1741111212217,1741111212468,0,0,251
thread-7,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-12-13 17:25:29/ 2023-12-22 03:58:46]';'Velbert';40,1741111212243,1741111225303,0,0,13060
thread-7,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-01-21 18:34:13',1741111225303,1741111225520,0,0,217
thread-7,locationOfAirplaneAtInstant,temporal,timestamptz'2023-01-29 00:59:00',1741111225521,1741111225666,0,0,145
thread-5,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-05-29 07:52:53/ 2023-06-11 12:44:59]';'Krs Muenster',1741111147341,1741111226911,0,0,79570
thread-5,countActiveFlightsInPeriod,temporal,tstzspan'[2023-02-27 19:40:15/ 2023-03-09 07:34:15]',1741111226911,1741111228021,0,0,1110
thread-1,countFlightsInCounties,spatial,'Krs Koeln',1741111109077,1741111230864,0,0,121787
thread-5,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,tstzspan'[2023-04-03 05:05:37/ 2023-04-15 06:00:39]';'Gem Ennigerloh';1100,1741111228022,1741111232078,0,0,4056
thread-1,countActiveFlightsInPeriod,temporal,tstzspan'[2023-02-23 17:59:49/ 2023-03-09 13:16:56]',1741111230864,1741111232233,0,0,1369
thread-5,countActiveFlightsInPeriod,temporal,tstzspan'[2023-01-30 05:53:53/ 2023-02-12 13:35:40]',1741111232078,1741111233236,0,0,1158
thread-5,countActiveFlightsInPeriod,temporal,tstzspan'[2023-11-05 09:52:54/ 2023-11-20 07:25:36]',1741111233236,1741111234807,0,0,1571
thread-5,locationOfAirplaneAtInstant,temporal,timestamptz'2023-12-30 00:59:13',1741111234807,1741111234966,0,0,159
thread-6,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-02-02 17:37:24/ 2023-02-12 19:14:27]';'Krs Kleve',1741111177469,1741111235187,0,0,57718
thread-6,airportUtilizationInPeriod,temporal,tstzspan'[2023-09-18 09:16:29/ 2023-09-20 06:25:17]',1741111235187,1741111236115,0,0,928
thread-0,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-06-06 03:23:16/ 2023-06-10 01:54:03]';'Krs Lippe',1741111212418,1741111241223,0,0,28805
thread-0,locationOfAirplaneAtInstant,temporal,timestamptz'2023-03-21 09:16:46',1741111241223,1741111241463,0,0,240
thread-1,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-11-28 02:29:30/ 2023-12-05 23:05:31]';'Krs Hamm',1741111232233,1741111261472,0,0,29239
thread-3,countFlightsInCounties,spatial,'Krs Bottrop',1741111205175,1741111263708,0,0,58533
thread-2,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-07-10 01:15:01/ 2023-07-24 23:07:21]';'Krs Hamm',1741111208827,1741111287312,0,0,78485
thread-4,countFlightsInCounties,spatial,'Krs Kleve',1741111212468,1741111287602,0,0,75134
thread-6,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-08-25 03:13:10/ 2023-08-29 15:33:01]';'Krs Recklinghausen',1741111236115,1741111287790,0,0,51675
thread-6,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,'2023-01-08';'Gem Geilenkirchen',1741111287790,1741111292485,0,0,4695
thread-6,locationOfAirplaneAtInstant,temporal,timestamptz'2023-04-06 18:26:24',1741111292485,1741111292750,0,0,265
thread-6,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-02-25 01:23:55',1741111292750,1741111293013,0,0,263
thread-3,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-06-07 02:14:38/ 2023-06-14 18:55:47]';'Krs Hamm',1741111263708,1741111302840,0,0,39132
thread-6,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,'2023-07-26';'Gem Iserlohn',1741111293013,1741111303247,0,0,10234
thread-6,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-11-10 14:14:55',1741111303247,1741111303598,0,0,351
thread-6,flightsCloseToMainCitiesLowAltitude,spatial,590;50,1741111303598,1741111304342,0,0,744
thread-1,countFlightsInCounties,spatial,'Krs Bottrop',1741111261472,1741111322612,0,0,61140
thread-1,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-11-28 10:48:10/ 2023-12-12 13:02:48]';'Ochtrup';50,1741111322612,1741111344352,0,0,21740
thread-1,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,tstzspan'[2023-08-23 11:03:34/ 2023-08-27 04:44:27]';'Gem Nottuln';1110,1741111344352,1741111346210,0,0,1858
thread-0,countFlightsInCounties,spatial,'Krs Duesseldorf',1741111241463,1741111349347,0,0,107884
thread-7,countFlightsInCounties,spatial,'Krs Dueren',1741111225666,1741111350757,0,0,125091
thread-7,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-12-14 15:55:15',1741111350757,1741111351091,0,0,334
thread-7,airportUtilizationInPeriod,temporal,tstzspan'[2023-02-26 05:08:32/ 2023-02-27 03:35:45]',1741111351091,1741111351656,0,0,565
thread-2,countFlightsInCounties,spatial,'Krs Muelheim a.d. Ruhr',1741111287312,1741111360542,0,0,73230
thread-2,locationOfAirplaneAtInstant,temporal,timestamptz'2023-10-20 02:00:02',1741111360542,1741111360778,0,0,236
thread-2,locationOfAirplaneAtInstant,temporal,timestamptz'2023-08-11 14:31:54',1741111360778,1741111361017,0,0,239
thread-0,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,tstzspan'[2023-05-26 08:25:47/ 2023-05-28 00:30:03]';'Krs Paderborn',1741111349347,1741111361432,0,0,12085
thread-0,airportUtilizationInPeriod,temporal,tstzspan'[2023-03-16 00:17:09/ 2023-03-16 06:31:27]',1741111361432,1741111361737,0,0,305
thread-1,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-05-27 11:27:59/ 2023-06-04 08:53:29]';'Erkrath';50,1741111346210,1741111362314,0,0,16104
thread-1,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,tstzspan'[2023-07-23 02:28:20/ 2023-08-01 06:42:58]';'Gem Beelen';1430,1741111362314,1741111365188,0,0,2874
thread-7,countFlightsInCounties,spatial,'Krs Herford',1741111351656,1741111365339,0,0,13683
thread-0,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,'2023-01-24';'Gem Oerlinghausen',1741111361738,1741111365359,0,0,3621
thread-7,countActiveFlightsInPeriod,temporal,tstzspan'[2023-03-14 01:19:31/ 2023-03-24 22:43:33]',1741111365339,1741111367169,0,0,1830
thread-0,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,tstzspan'[2023-06-14 07:22:06/ 2023-06-20 19:53:45]';'Gem Langerwehe';1170,1741111365359,1741111367556,0,0,2197
thread-7,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,'2023-01-16';'Gem Straelen',1741111367169,1741111371193,0,0,4024
thread-5,countFlightsInCounties,spatial,'Krs Wesel',1741111234966,1741111373791,0,0,138825
thread-6,countFlightsInCounties,spatial,'Krs Krefeld',1741111304342,1741111374151,0,0,69809
thread-6,locationOfAirplaneAtInstant,temporal,timestamptz'2023-09-30 13:58:52',1741111374151,1741111374444,0,0,293
thread-4,countFlightsInCounties,spatial,'Krs Duisburg',1741111287602,1741111376437,0,0,88835
thread-4,locationOfAirplaneAtInstant,temporal,timestamptz'2023-06-17 16:38:54',1741111376437,1741111376691,0,0,254
thread-3,countFlightsInCounties,spatial,'Krs Hamm',1741111302840,1741111376772,0,0,73932
thread-0,flightClosestToPoint,spatial,POINT(8.413786775222906 51.526671135768595);4,1741111367556,1741111377567,0,0,10011
thread-0,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-02-06 12:54:09',1741111377567,1741111377836,0,0,269
thread-0,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,tstzspan'[2023-10-26 17:28:09/ 2023-11-07 08:44:01]';'Gem Swisttal';590,1741111377836,1741111380746,0,0,2910
thread-3,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,tstzspan'[2023-11-23 03:45:34/ 2023-11-24 08:24:41]';'Krs Moenchengladbach',1741111376772,1741111380805,0,0,4033
thread-4,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,tstzspan'[2023-06-30 07:17:46/ 2023-07-12 19:12:35]';'Gem Wetter (Ruhr)';1060,1741111376691,1741111383671,0,0,6980
thread-5,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-12-02 15:02:04/ 2023-12-10 21:43:20]';'Plettenberg';30,1741111373791,1741111385667,0,0,11876
thread-3,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,'2023-03-16';'Gem Greven',1741111380805,1741111386637,0,0,5832
thread-3,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,tstzspan'[2023-07-18 21:04:32/ 2023-07-28 23:10:20]';'Gem Bad Lippspringe';540,1741111386637,1741111389207,0,0,2570
thread-4,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,'2023-12-20';'Gem Erftstadt',1741111383671,1741111389567,0,0,5896
thread-6,flightClosestToPoint,spatial,POINT(7.488811537027397 51.69002083686732);8,1741111374444,1741111391887,0,0,17443
thread-6,airportUtilizationInPeriod,temporal,tstzspan'[2023-04-16 11:08:58/ 2023-04-18 06:34:15]',1741111391887,1741111392823,0,0,936
thread-0,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-09-14 18:40:27/ 2023-09-22 01:46:49]';'Sprockhoevel';30,1741111380746,1741111397104,0,0,16358
thread-0,airportUtilizationInPeriod,temporal,tstzspan'[2023-08-08 18:48:54/ 2023-08-09 19:30:49]',1741111397104,1741111397844,0,0,740
thread-4,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,tstzspan'[2023-02-27 08:53:34/ 2023-02-28 15:39:08]';'Krs Warendorf',1741111389567,1741111401502,0,0,11935
thread-4,countActiveFlightsInPeriod,temporal,tstzspan'[2023-05-02 22:05:08/ 2023-05-06 09:38:58]',1741111401502,1741111402372,0,0,870
thread-4,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-05-09 00:51:16',1741111402372,1741111402682,0,0,310
thread-4,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,'2023-07-13';'Gem Rommerskirchen',1741111402682,1741111410333,0,0,7651
thread-4,flightsCloseToMainCitiesLowAltitude,spatial,1390;20,1741111410333,1741111411051,0,0,718
thread-0,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,tstzspan'[2023-08-11 02:18:45/ 2023-08-11 23:37:13]';'Krs Ennepe-Ruhr-Kreis',1741111397844,1741111412768,0,0,14924
thread-4,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,tstzspan'[2023-11-28 06:19:51/ 2023-11-28 11:33:05]';'Krs Lippe',1741111411051,1741111413501,0,0,2450
thread-2,countFlightsInCounties,spatial,'Krs Herne',1741111361017,1741111414469,0,0,53452
thread-6,flightClosestToPoint,spatial,POINT(6.913692376393225 51.13145273221661);6,1741111392823,1741111414929,0,0,22106
thread-6,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-04-15 20:04:44',1741111414929,1741111415287,0,0,358
thread-4,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,tstzspan'[2023-08-08 18:11:27/ 2023-08-09 12:45:23]';'Krs Heinsberg',1741111413501,1741111419955,0,0,6454
thread-2,flightClosestToPoint,spatial,POINT(6.716616179523417 50.627604494444256);8,1741111414469,1741111421135,0,0,6666
thread-6,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,'2023-04-12';'Gem Recklinghausen',1741111415287,1741111421192,0,0,5905
thread-2,locationOfAirplaneAtInstant,temporal,timestamptz'2023-12-30 21:32:06',1741111421135,1741111421318,0,0,183
thread-4,countActiveFlightsInPeriod,temporal,tstzspan'[2023-05-11 01:04:46/ 2023-05-25 19:46:14]',1741111419955,1741111421857,0,0,1902
thread-2,countActiveFlightsInPeriod,temporal,tstzspan'[2023-09-17 12:48:55/ 2023-09-23 13:06:59]',1741111421318,1741111422623,0,0,1305
thread-2,airportUtilizationInPeriod,temporal,tstzspan'[2023-11-27 13:40:01/ 2023-11-27 20:13:48]',1741111422623,1741111423068,0,0,445
thread-2,flightsCloseToMainCitiesLowAltitude,spatial,1050;30,1741111423068,1741111423876,0,0,808
thread-7,countFlightsInCounties,spatial,'Krs Gelsenkirchen',1741111371193,1741111442318,0,0,71125
thread-7,locationOfAirplaneAtInstant,temporal,timestamptz'2023-11-04 03:07:38',1741111442318,1741111442520,0,0,202
thread-6,flightClosestToPoint,spatial,POINT(7.6251339861749745 51.0805516422171);1,1741111421192,1741111442644,0,0,21452
thread-6,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-01-10 10:15:16',1741111442644,1741111442913,0,0,269
thread-2,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-09-07 16:49:36/ 2023-09-18 03:38:04]';'Willich';50,1741111423876,1741111448683,0,0,24807
thread-2,flightsCloseToMainCitiesLowAltitude,spatial,620;30,1741111448683,1741111449448,0,0,765
thread-2,locationOfAirplaneAtInstant,temporal,timestamptz'2023-10-16 05:51:23',1741111449448,1741111449671,0,0,223
thread-3,countFlightsInCounties,spatial,'Krs Oberhausen',1741111389207,1741111450606,0,0,61399
thread-3,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,tstzspan'[2023-08-08 04:16:24/ 2023-08-08 09:58:44]';'Krs Oberhausen',1741111450606,1741111452050,0,0,1444
thread-3,locationOfAirplaneAtInstant,temporal,timestamptz'2023-07-14 03:34:07',1741111452050,1741111452310,0,0,260
thread-2,flightClosestToPoint,spatial,POINT(6.465794581237028 50.866725723054806);6,1741111449671,1741111459609,0,0,9938
thread-2,airportUtilizationInPeriod,temporal,tstzspan'[2023-01-27 15:33:33/ 2023-01-28 05:18:04]',1741111459609,1741111460065,0,0,456
thread-5,countFlightsInCounties,spatial,'Krs Kleve',1741111385667,1741111462253,0,0,76586
thread-5,airportUtilizationInPeriod,temporal,tstzspan'[2023-06-23 02:51:45/ 2023-06-23 09:58:32]',1741111462253,1741111462768,0,0,515
thread-3,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-02-03 04:38:09/ 2023-02-13 20:50:23]';'Leichlingen';80,1741111452310,1741111469497,0,0,17187
thread-3,locationOfAirplaneAtInstant,temporal,timestamptz'2023-03-15 17:14:11',1741111469497,1741111469705,0,0,208
thread-2,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,tstzspan'[2023-10-17 03:58:59/ 2023-10-18 18:28:30]';'Krs Paderborn',1741111460065,1741111470956,0,0,10891
thread-2,airportUtilizationInPeriod,temporal,tstzspan'[2023-06-12 21:35:44/ 2023-06-13 01:05:18]',1741111470956,1741111471361,0,0,405
thread-6,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-03-27 06:20:02/ 2023-03-30 05:08:50]';'Krs Rheinisch-Bergischer Kreis',1741111442913,1741111472532,0,0,29619
thread-0,countFlightsInCounties,spatial,'Krs Oberhausen',1741111412768,1741111473469,0,0,60701
thread-0,flightsCloseToMainCitiesLowAltitude,spatial,900;90,1741111473469,1741111474274,0,0,805
thread-0,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,tstzspan'[2023-07-12 19:54:08/ 2023-07-25 07:58:51]';'Gem Billerbeck';1490,1741111474274,1741111478583,0,0,4309
thread-0,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,tstzspan'[2023-03-21 20:51:52/ 2023-03-22 15:55:00]';'Krs Bochum',1741111478583,1741111481996,0,0,3413
thread-6,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,tstzspan'[2023-05-04 04:40:02/ 2023-05-05 19:14:23]';'Krs Duesseldorf',1741111472532,1741111488500,0,0,15968
thread-1,countFlightsInCounties,spatial,'Krs Ennepe-Ruhr-Kreis',1741111365188,1741111496365,0,0,131177
thread-6,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-09-28 04:53:22/ 2023-10-08 22:19:47]';'Lichtenau';90,1741111488500,1741111513113,0,0,24613
thread-2,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-11-20 16:03:10/ 2023-12-02 05:56:43]';'Krs Siegen-Wittgenstein',1741111471361,1741111517867,0,0,46506
