start: Tue Mar 04 22:49:47 CET 2025, end: Tue Mar 04 23:49:11 CET 2025, duration (s): 3563. SUT: MobilityDB, #threads: 8, #nodes: 3, queries executed: 1800. Seed: 1200
threadName,queryName,queryType,parameterValues,startFirstQuery,endFirstQuery,startSecQuery,endSecQuery,latency
thread-4,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,'2023-03-16';'Gem Greven',1741128063133,1741128068662,0,0,5529
thread-4,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,tstzspan'[2023-07-18 21:04:32/ 2023-07-28 23:10:20]';'Gem Bad Lippspringe';540,1741128068662,1741128071221,0,0,2559
thread-5,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,'2023-12-20';'Gem Erftstadt',1741128065489,1741128071938,0,0,6449
thread-1,flightClosestToPoint,spatial,POINT(7.488811537027397 51.69002083686732);8,1741128054943,1741128072452,0,0,17509
thread-1,airportUtilizationInPeriod,temporal,tstzspan'[2023-04-16 11:08:58/ 2023-04-18 06:34:15]',1741128072452,1741128073396,0,0,944
thread-0,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-09-14 18:40:27/ 2023-09-22 01:46:49]';'Sprockhoevel';30,1741128062518,1741128077781,0,0,15263
thread-0,airportUtilizationInPeriod,temporal,tstzspan'[2023-08-08 18:48:54/ 2023-08-09 19:30:49]',1741128077781,1741128078595,0,0,814
thread-5,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,tstzspan'[2023-02-27 08:53:34/ 2023-02-28 15:39:08]';'Krs Warendorf',1741128071938,1741128083715,0,0,11777
thread-5,countActiveFlightsInPeriod,temporal,tstzspan'[2023-05-02 22:05:08/ 2023-05-06 09:38:58]',1741128083715,1741128084534,0,0,819
thread-5,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-05-09 00:51:16',1741128084534,1741128084943,0,0,409
thread-5,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,'2023-07-13';'Gem Rommerskirchen',1741128084943,1741128091603,0,0,6660
thread-5,flightsCloseToMainCitiesLowAltitude,spatial,1390;20,1741128091603,1741128092316,0,0,713
thread-3,countFlightsInCounties,spatial,'Krs Herne',1741128039171,1741128092633,0,0,53462
thread-5,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,tstzspan'[2023-11-28 06:19:51/ 2023-11-28 11:33:05]';'Krs Lippe',1741128092316,1741128094365,0,0,2049
thread-0,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,tstzspan'[2023-08-11 02:18:45/ 2023-08-11 23:37:13]';'Krs Ennepe-Ruhr-Kreis',1741128078595,1741128095013,0,0,16418
thread-1,flightClosestToPoint,spatial,POINT(6.913692376393225 51.13145273221661);6,1741128073396,1741128095593,0,0,22197
thread-1,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-04-15 20:04:44',1741128095593,1741128095917,0,0,324
thread-5,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,tstzspan'[2023-08-08 18:11:27/ 2023-08-09 12:45:23]';'Krs Heinsberg',1741128094365,1741128100407,0,0,6042
thread-1,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,'2023-04-12';'Gem Recklinghausen',1741128095917,1741128101429,0,0,5512
thread-1,locationOfAirplaneAtInstant,temporal,timestamptz'2023-12-30 21:32:06',1741128101429,1741128101635,0,0,206
thread-0,flightClosestToPoint,spatial,POINT(6.716616179523417 50.627604494444256);8,1741128095013,1741128101841,0,0,6828
thread-5,countActiveFlightsInPeriod,temporal,tstzspan'[2023-05-11 01:04:46/ 2023-05-25 19:46:14]',1741128100407,1741128102234,0,0,1827
thread-0,countActiveFlightsInPeriod,temporal,tstzspan'[2023-09-17 12:48:55/ 2023-09-23 13:06:59]',1741128101841,1741128102965,0,0,1124
thread-0,airportUtilizationInPeriod,temporal,tstzspan'[2023-11-27 13:40:01/ 2023-11-27 20:13:48]',1741128102965,1741128103428,0,0,463
thread-0,flightsCloseToMainCitiesLowAltitude,spatial,1050;30,1741128103428,1741128104181,0,0,753
thread-6,countFlightsInCounties,spatial,'Krs Gelsenkirchen',1741128050230,1741128121603,0,0,71373
thread-6,locationOfAirplaneAtInstant,temporal,timestamptz'2023-11-04 03:07:38',1741128121603,1741128122012,0,0,409
thread-1,flightClosestToPoint,spatial,POINT(7.6251339861749745 51.0805516422171);1,1741128101635,1741128123446,0,0,21811
thread-1,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-01-10 10:15:16',1741128123446,1741128123681,0,0,235
thread-0,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-09-07 16:49:36/ 2023-09-18 03:38:04]';'Willich';50,1741128104181,1741128127746,0,0,23565
thread-0,flightsCloseToMainCitiesLowAltitude,spatial,620;30,1741128127746,1741128128472,0,0,726
thread-0,locationOfAirplaneAtInstant,temporal,timestamptz'2023-10-16 05:51:23',1741128128472,1741128128770,0,0,298
thread-4,countFlightsInCounties,spatial,'Krs Oberhausen',1741128071221,1741128131637,0,0,60416
thread-4,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,tstzspan'[2023-08-08 04:16:24/ 2023-08-08 09:58:44]';'Krs Oberhausen',1741128131637,1741128132968,0,0,1331
thread-4,locationOfAirplaneAtInstant,temporal,timestamptz'2023-07-14 03:34:07',1741128132968,1741128133226,0,0,258
thread-0,flightClosestToPoint,spatial,POINT(6.465794581237028 50.866725723054806);6,1741128128770,1741128138806,0,0,10036
thread-0,airportUtilizationInPeriod,temporal,tstzspan'[2023-01-27 15:33:33/ 2023-01-28 05:18:04]',1741128138806,1741128139229,0,0,423
thread-7,countFlightsInCounties,spatial,'Krs Kleve',1741128066102,1741128141573,0,0,75471
thread-7,airportUtilizationInPeriod,temporal,tstzspan'[2023-06-23 02:51:45/ 2023-06-23 09:58:32]',1741128141573,1741128142086,0,0,513
thread-0,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,tstzspan'[2023-10-17 03:58:59/ 2023-10-18 18:28:30]';'Krs Paderborn',1741128139229,1741128149923,0,0,10694
thread-0,locationOfAirplaneAtInstant,temporal,timestamptz'2023-03-15 17:14:11',1741128149923,1741128150174,0,0,251
thread-4,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-02-03 04:38:09/ 2023-02-13 20:50:23]';'Leichlingen';80,1741128133226,1741128150480,0,0,17254
thread-4,airportUtilizationInPeriod,temporal,tstzspan'[2023-06-12 21:35:44/ 2023-06-13 01:05:18]',1741128150480,1741128150877,0,0,397
thread-3,countFlightsInCounties,spatial,'Krs Oberhausen',1741128092633,1741128152426,0,0,59793
thread-1,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-03-27 06:20:02/ 2023-03-30 05:08:50]';'Krs Rheinisch-Bergischer Kreis',1741128123681,1741128153171,0,0,29490
thread-1,flightsCloseToMainCitiesLowAltitude,spatial,900;90,1741128153171,1741128153961,0,0,790
thread-1,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,tstzspan'[2023-07-12 19:54:08/ 2023-07-25 07:58:51]';'Gem Billerbeck';1490,1741128153961,1741128158364,0,0,4403
thread-1,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,tstzspan'[2023-03-21 20:51:52/ 2023-03-22 15:55:00]';'Krs Bochum',1741128158364,1741128161482,0,0,3118
thread-3,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,tstzspan'[2023-05-04 04:40:02/ 2023-05-05 19:14:23]';'Krs Duesseldorf',1741128152426,1741128169887,0,0,17461
thread-2,countFlightsInCounties,spatial,'Krs Ennepe-Ruhr-Kreis',1741128045006,1741128174850,0,0,129844
thread-3,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-09-28 04:53:22/ 2023-10-08 22:19:47]';'Lichtenau';90,1741128169887,1741128193896,0,0,24009
thread-4,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-11-20 16:03:10/ 2023-12-02 05:56:43]';'Krs Siegen-Wittgenstein',1741128150877,1741128195620,0,0,44743
thread-7,countFlightsInCounties,spatial,'Krs Gelsenkirchen',1741128142086,1741128213660,0,0,71574
thread-2,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-07-31 03:39:09/ 2023-08-07 09:43:55]';'Krs Essen',1741128174850,1741128216297,0,0,41447
thread-2,flightsCloseToMainCitiesLowAltitude,spatial,1180;20,1741128216297,1741128216936,0,0,639
thread-7,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,tstzspan'[2023-09-22 15:52:34/ 2023-09-23 20:35:24]';'Krs Herford',1741128213660,1741128217858,0,0,4198
thread-7,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-05-27 13:43:26',1741128217858,1741128218267,0,0,409
thread-6,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-02-19 00:08:43/ 2023-03-01 06:57:26]';'Krs Ennepe-Ruhr-Kreis',1741128122012,1741128218369,0,0,96357
thread-2,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,tstzspan'[2023-05-30 09:45:22/ 2023-06-11 04:52:49]';'Gem Steinhagen';820,1741128216936,1741128219906,0,0,2970
thread-6,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,tstzspan'[2023-05-10 18:23:58/ 2023-05-16 03:21:21]';'Gem Lennestadt';660,1741128218369,1741128220827,0,0,2458
thread-7,flightClosestToPoint,spatial,POINT(8.662537019324086 51.79101079382891);1,1741128218267,1741128228202,0,0,9935
thread-1,countFlightsInCounties,spatial,'Krs Krefeld',1741128161482,1741128229429,0,0,67947
thread-1,locationOfAirplaneAtInstant,temporal,timestamptz'2023-04-28 11:00:10',1741128229429,1741128229665,0,0,236
thread-1,airportUtilizationInPeriod,temporal,tstzspan'[2023-02-19 15:21:30/ 2023-02-19 19:51:06]',1741128229665,1741128230043,0,0,378
thread-1,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-07-28 15:47:03',1741128230043,1741128230454,0,0,411
thread-2,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,tstzspan'[2023-09-24 22:52:28/ 2023-09-25 19:42:41]';'Krs Coesfeld',1741128219906,1741128230657,0,0,10751
thread-1,airportUtilizationInPeriod,temporal,tstzspan'[2023-07-26 20:22:04/ 2023-07-27 11:26:27]',1741128230454,1741128231067,0,0,613
thread-7,flightClosestToPoint,spatial,POINT(6.2384906465636725 51.70666798857865);9,1741128228202,1741128235471,0,0,7269
thread-7,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,'2023-11-16';'Gem Werl',1741128235471,1741128241308,0,0,5837
thread-7,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,'2023-10-06';'Gem Herne',1741128241308,1741128247247,0,0,5939
thread-1,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-09-27 08:06:25/ 2023-10-07 02:23:22]';'Vreden';30,1741128231067,1741128252572,0,0,21505
thread-1,countActiveFlightsInPeriod,temporal,tstzspan'[2023-06-11 06:44:16/ 2023-06-24 19:43:23]',1741128252572,1741128254519,0,0,1947
thread-0,countFlightsInCounties,spatial,'Krs Duesseldorf',1741128150174,1741128254885,0,0,104711
thread-1,countActiveFlightsInPeriod,temporal,tstzspan'[2023-05-02 03:29:39/ 2023-05-13 13:00:30]',1741128254519,1741128256157,0,0,1638
thread-1,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,tstzspan'[2023-10-09 06:56:12/ 2023-10-15 05:06:16]';'Gem Nuembrecht';770,1741128256157,1741128259023,0,0,2866
thread-3,countFlightsInCounties,spatial,'Krs Lippe',1741128193896,1741128259330,0,0,65434
thread-3,locationOfAirplaneAtInstant,temporal,timestamptz'2023-04-21 23:34:42',1741128259330,1741128259637,0,0,307
thread-1,flightClosestToPoint,spatial,POINT(7.56255142622591 50.74288424634865);3,1741128259023,1741128264348,0,0,5325
thread-7,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-11-28 01:09:15/ 2023-12-04 12:39:59]';'Krs Lippe',1741128247247,1741128275944,0,0,28697
thread-7,locationOfAirplaneAtInstant,temporal,timestamptz'2023-09-29 01:37:59',1741128275944,1741128276227,0,0,283
thread-7,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,'2023-01-03';'Gem Billerbeck',1741128276227,1741128280220,0,0,3993
thread-1,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,tstzspan'[2023-09-09 00:00:52/ 2023-09-10 07:31:55]';'Krs Unna',1741128264348,1741128280424,0,0,16076
thread-7,flightsCloseToMainCitiesLowAltitude,spatial,560;30,1741128280220,1741128280936,0,0,716
thread-7,flightClosestToPoint,spatial,POINT(6.741897233067862 52.22422202813281);2,1741128280936,1741128282780,0,0,1844
thread-1,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,tstzspan'[2023-10-18 14:06:25/ 2023-10-31 09:55:12]';'Gem Kevelaer';530,1741128280424,1741128283725,0,0,3301
thread-1,flightsCloseToMainCitiesLowAltitude,spatial,710;40,1741128283725,1741128284386,0,0,661
thread-1,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-03-07 15:26:17',1741128284386,1741128284726,0,0,340
thread-1,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,'2023-10-06';'Gem Warburg',1741128284726,1741128289848,0,0,5122
thread-1,flightsCloseToMainCitiesLowAltitude,spatial,1350;80,1741128289848,1741128290564,0,0,716
thread-1,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,tstzspan'[2023-11-25 09:44:47/ 2023-11-26 00:24:52]';'Krs Bonn',1741128290564,1741128291893,0,0,1329
thread-3,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-03-20 02:54:05/ 2023-03-24 15:27:34]';'Krs Kleve',1741128259637,1741128291999,0,0,32362
thread-4,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-07-01 17:03:46/ 2023-07-14 11:37:58]';'Krs Wuppertal',1741128195620,1741128292791,0,0,97171
thread-4,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-08-19 12:55:46',1741128292791,1741128293326,0,0,535
thread-4,locationOfAirplaneAtInstant,temporal,timestamptz'2023-09-29 11:31:55',1741128293326,1741128293634,0,0,308
thread-1,countActiveFlightsInPeriod,temporal,tstzspan'[2023-05-20 12:01:28/ 2023-06-03 05:18:22]',1741128291893,1741128293668,0,0,1775
thread-1,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-01-06 20:57:24',1741128293668,1741128293941,0,0,273
thread-4,countActiveFlightsInPeriod,temporal,tstzspan'[2023-01-10 04:05:12/ 2023-01-19 05:44:33]',1741128293634,1741128294381,0,0,747
thread-4,countActiveFlightsInPeriod,temporal,tstzspan'[2023-07-24 05:59:43/ 2023-08-02 16:58:54]',1741128294382,1741128295886,0,0,1504
thread-7,flightClosestToPoint,spatial,POINT(7.727259643440363 51.10405866954754);9,1741128282780,1741128300872,0,0,18092
thread-7,airportUtilizationInPeriod,temporal,tstzspan'[2023-07-13 10:34:57/ 2023-07-14 22:49:43]',1741128300872,1741128301865,0,0,993
thread-4,flightClosestToPoint,spatial,POINT(8.684682246570755 51.90617141632216);1,1741128295886,1741128304693,0,0,8807
thread-4,countActiveFlightsInPeriod,temporal,tstzspan'[2023-06-18 04:11:38/ 2023-06-26 14:38:51]',1741128304693,1741128306024,0,0,1331
thread-4,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-11-04 13:26:07',1741128306024,1741128306434,0,0,410
thread-7,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,'2023-12-15';'Gem Werne',1741128301865,1741128307151,0,0,5286
thread-7,countActiveFlightsInPeriod,temporal,tstzspan'[2023-12-01 10:48:33/ 2023-12-14 18:41:58]',1741128307151,1741128308585,0,0,1434
thread-4,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,'2023-07-17';'Gem Ruppichteroth',1741128306434,1741128312270,0,0,5836
thread-4,countActiveFlightsInPeriod,temporal,tstzspan'[2023-02-28 19:23:34/ 2023-03-06 12:56:45]',1741128312270,1741128312988,0,0,718
thread-0,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-07-10 18:42:09/ 2023-07-16 03:19:40]';'Krs Borken',1741128254885,1741128313657,0,0,58772
thread-0,flightClosestToPoint,spatial,POINT(8.422487649549293 50.80109098818495);7,1741128313657,1741128317187,0,0,3530
thread-7,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,tstzspan'[2023-09-11 09:02:18/ 2023-09-12 23:39:13]';'Krs Bochum',1741128308585,1741128317903,0,0,9318
thread-0,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,'2023-02-20';'Gem Hoexter',1741128317187,1741128321589,0,0,4402
thread-7,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,'2023-06-16';'Gem Overath',1741128317903,1741128325353,0,0,7450
thread-6,countFlightsInCounties,spatial,'Krs Borken',1741128220827,1741128327119,0,0,106292
thread-0,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,tstzspan'[2023-06-16 23:19:35/ 2023-06-28 21:51:27]';'Gem Bochum';1050,1741128321589,1741128327633,0,0,6044
thread-2,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-09-21 07:32:02/ 2023-10-04 15:35:03]';'Krs Duesseldorf',1741128230657,1741128327742,0,0,97085
thread-2,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,tstzspan'[2023-03-31 09:31:43/ 2023-03-31 10:30:13]';'Krs Wesel',1741128327742,1741128329679,0,0,1937
thread-6,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,tstzspan'[2023-09-15 19:39:22/ 2023-09-17 10:59:06]';'Krs Herford',1741128327119,1741128332649,0,0,5530
thread-6,airportUtilizationInPeriod,temporal,tstzspan'[2023-04-16 19:51:22/ 2023-04-18 03:55:33]',1741128332649,1741128333365,0,0,716
thread-6,flightsCloseToMainCitiesLowAltitude,spatial,1140;80,1741128333365,1741128334121,0,0,756
thread-6,countActiveFlightsInPeriod,temporal,tstzspan'[2023-11-04 14:08:51/ 2023-11-10 01:24:33]',1741128334121,1741128334855,0,0,734
thread-7,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-11-05 07:56:34/ 2023-11-10 19:57:57]';'Medebach';50,1741128325353,1741128335002,0,0,9649
thread-7,flightsCloseToMainCitiesLowAltitude,spatial,1140;20,1741128335002,1741128335721,0,0,719
thread-2,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,'2023-07-27';'Gem Bad Sassendorf',1741128329679,1741128337879,0,0,8200
thread-7,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,'2023-03-02';'Gem Uedem',1741128335721,1741128339816,0,0,4095
thread-0,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-06-30 00:09:51/ 2023-07-05 23:16:20]';'Schwelm';80,1741128327633,1741128340535,0,0,12902
thread-0,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,tstzspan'[2023-05-22 05:57:13/ 2023-05-25 04:21:49]';'Gem Rheda-Wiedenbrueck';1150,1741128340535,1741128341761,0,0,1226
thread-2,flightClosestToPoint,spatial,POINT(6.582108380753495 51.41805051099281);4,1741128337879,1741128351183,0,0,13304
thread-5,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-06-12 07:17:22/ 2023-06-25 10:31:41]';'Krs Rhein-Sieg-Kreis',1741128102234,1741128359388,0,0,257154
thread-2,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,tstzspan'[2023-04-17 12:04:01/ 2023-04-18 13:04:59]';'Krs Viersen',1741128351183,1741128360195,0,0,9012
thread-2,countFlightsInCounties,spatial,'Krs Minden-Luebbecke',1741128360195,1741128371970,0,0,11775
thread-1,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-07-19 08:47:18/ 2023-07-28 23:08:10]';'Krs Warendorf',1741128293941,1741128377272,0,0,83331
thread-2,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-02-17 07:20:05/ 2023-02-24 12:43:03]';'Lemgo';70,1741128371970,1741128383542,0,0,11572
thread-2,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-07-11 11:22:36',1741128383542,1741128383951,0,0,409
thread-3,countFlightsInCounties,spatial,'Krs Hagen',1741128291999,1741128385999,0,0,94000
thread-1,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-08-01 23:10:48/ 2023-08-05 18:47:38]';'Freudenberg';30,1741128377272,1741128386306,0,0,9034
thread-1,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,tstzspan'[2023-12-12 11:54:07/ 2023-12-14 09:29:06]';'Krs Bonn',1741128386306,1741128390197,0,0,3891
thread-2,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,tstzspan'[2023-09-26 04:20:48/ 2023-09-27 05:09:27]';'Krs Hagen',1741128383951,1741128391221,0,0,7270
thread-2,flightsCloseToMainCitiesLowAltitude,spatial,1410;40,1741128391221,1741128392042,0,0,821
thread-1,flightClosestToPoint,spatial,POINT(6.93472354375559 51.90370762340303);3,1741128390197,1741128402588,0,0,12391
thread-3,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-12-12 20:34:21/ 2023-12-25 11:58:55]';'Plettenberg';70,1741128385999,1741128404226,0,0,18227
thread-1,countActiveFlightsInPeriod,temporal,tstzspan'[2023-10-19 06:51:29/ 2023-10-31 07:07:41]',1741128402588,1741128404226,0,0,1638
thread-1,countActiveFlightsInPeriod,temporal,tstzspan'[2023-10-15 09:58:44/ 2023-10-18 20:53:37]',1741128404226,1741128404953,0,0,727
thread-1,airportUtilizationInPeriod,temporal,tstzspan'[2023-12-04 08:44:58/ 2023-12-04 19:49:23]',1741128404953,1741128405455,0,0,502
thread-1,locationOfAirplaneAtInstant,temporal,timestamptz'2023-08-01 04:31:52',1741128405455,1741128405764,0,0,309
thread-1,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-09-12 06:46:34/ 2023-09-14 19:18:43]';'Loehne';30,1741128405764,1741128412920,0,0,7156
thread-4,countFlightsInCounties,spatial,'Krs Heinsberg',1741128312988,1741128420508,0,0,107520
thread-1,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,'2023-10-27';'Gem Sprockhoevel',1741128412920,1741128420923,0,0,8003
thread-6,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-10-16 19:00:21/ 2023-10-27 20:32:25]';'Krs Koeln',1741128334855,1741128427350,0,0,92495
thread-1,flightClosestToPoint,spatial,POINT(7.837413003689285 50.90677988175831);6,1741128420923,1741128428188,0,0,7265
